SOURCE,TARGET,RATING,TIME
17,807,2,1341720000
17,63,2,1340683200
17,1497,2,1343102400
17,31,2,1334289600
17,156,2,1332216000
17,1305,2,1331182800
17,1746,2,1329541200
17,1304,2,1328245200
17,203,2,1326862800
17,197,2,1324530000
17,193,2,1325048400
17,98,2,1334116800
17,51,2,1323579600
17,107,2,1322888400
17,135,2,1327208400
17,942,2,1321419600
17,211,2,1320728400
17,728,2,1336190400
17,2125,2,1317009600
17,22,2,1315627200
17,344,2,1314676800
17,48,2,1314504000
17,79,2,1314676800
17,140,2,1312171200
17,42,2,1363233600
17,97,2,1324702800
17,680,2,1310270400
17,934,2,1325480400
17,748,1,1354597200
17,1785,1,1343361600
17,166,1,1340510400
17,411,1,1339992000
17,265,1,1338696000
17,306,1,1338523200
17,2206,1,1336017600
17,5140,1,1333512000
17,67,1,1332043200
17,946,1,1331956800
17,255,1,1331870400
17,1282,1,1331697600
17,362,1,1331182800
17,1490,1,1331096400
17,1489,1,1330837200
17,686,1,1330664400
17,799,1,1330059600
17,133,1,1329109200
17,70,1,1327035600
17,2821,1,1325480400
17,277,1,1325221200
17,142,1,1325048400
17,2143,1,1322888400
17,1732,1,1322715600
17,2797,1,1321938000
17,78,1,1321938000
17,360,1,1321419600
17,871,1,1319947200
17,315,1,1319601600
17,122,1,1319428800
17,188,1,1319256000
17,219,1,1318132800
17,681,1,1316232000
17,1471,1,1314504000
17,212,1,1313985600
17,2738,1,1313640000
17,137,1,1313035200
17,622,1,1312776000
17,542,1,1312776000
17,660,1,1312344000
17,355,1,1311998400
17,77,1,1310270400
17,580,1,1310270400
17,1691,1,1310270400
17,516,1,1310184000
17,7410,-10,1338868800
243,18,10,1359608400
57,18,9,1321506000
872,18,9,1360558800
1170,18,8,1354770000
594,18,8,1364616000
860,18,8,1309752000
74,18,7,1362974400
1306,18,7,1343188800
7603,18,7,1337832000
7565,18,6,1320033600
1525,18,5,1353128400
220,18,5,1348113600
455,18,5,1342584000
690,18,5,1336363200
868,18,5,1313208000
1130,18,5,1350705600
91,18,4,1368417600
2199,18,4,1340251200
346,18,4,1334894400
72,18,4,1316491200
194,18,3,1368331200
1800,18,3,1362373200
2228,18,3,1340337600
256,18,3,1323234000
1442,18,3,1315368000
866,18,2,1308715200
1703,18,2,1308715200
1564,18,2,1367208000
1526,18,2,1361941200
945,18,2,1353906000
1164,18,2,1344139200
260,18,2,1342152000
2200,18,2,1335067200
2139,18,2,1325566800
38,18,2,1354165200
2803,18,2,1323320400
543,18,2,1318305600
736,18,2,1317182400
384,18,2,1316491200
7372,18,2,1315972800
630,18,2,1315454400
733,18,2,1313380800
386,18,2,1313380800
437,18,2,1319515200
2091,18,1,1309060800
1271,18,1,1309060800
2693,18,1,1308974400
729,18,1,1308974400
2086,18,1,1308715200
79,18,1,1308628800
151,18,1,1380600000
454,18,1,1367985600
3053,18,1,1353214800
954,18,1,1342324800
2961,18,1,1340769600
874,18,1,1336104000
1305,18,1,1328850000
160,18,1,1394683200
117,18,1,1324530000
2690,18,1,1320728400
121,18,1,1320379200
2118,18,1,1317182400
40,18,1,1316750400
50,18,1,1316491200
1284,18,1,1316491200
613,18,1,1316059200
2758,18,1,1315972800
542,18,1,1315972800
2097,18,1,1315368000
1477,18,1,1315195200
26,18,1,1315195200
154,18,1,1315195200
274,18,1,1313640000
33,18,1,1313208000
2106,18,1,1311134400
2710,18,1,1310616000
18,243,10,1358917200
18,74,10,1353819600
18,294,10,1324530000
18,57,9,1309406400
18,160,9,1324530000
18,91,8,1368331200
18,860,8,1309752000
18,1170,5,1354856400
18,594,5,1345521600
18,220,5,1345089600
18,1306,5,1342843200
18,455,5,1342584000
18,690,5,1339560000
18,872,5,1320379200
18,7565,5,1320292800
18,868,5,1313208000
18,346,4,1334894400
18,194,3,1368331200
18,1564,3,1367208000
18,1800,3,1362373200
18,72,3,1316491200
18,1130,3,1345262400
18,729,2,1308974400
18,1703,2,1308715200
18,945,2,1353906000
18,1164,2,1344139200
18,2228,2,1340251200
18,260,2,1342324800
18,2200,2,1334894400
18,117,2,1333512000
18,256,2,1323838800
18,7603,2,1320901200
18,543,2,1318305600
18,736,2,1323234000
18,384,2,1316491200
18,7372,2,1315972800
18,1442,2,1318910400
18,733,2,1313380800
18,386,2,1313380800
18,2091,1,1309060800
18,1271,1,1309060800
18,2693,1,1308974400
18,2086,1,1308715200
18,866,1,1308715200
18,79,1,1308628800
18,151,1,1380600000
18,454,1,1367985600
18,1526,1,1359349200
18,1525,1,1353128400
18,3053,1,1353128400
18,2247,1,1345780800
18,954,1,1342324800
18,2961,1,1340769600
18,2199,1,1335240000
18,1305,1,1328850000
18,38,1,1323147600
18,2803,1,1323061200
18,121,1,1320379200
18,2690,1,1320206400
18,2118,1,1317182400
18,40,1,1316750400
18,50,1,1316491200
18,1284,1,1316491200
18,613,1,1316059200
18,2758,1,1315972800
18,542,1,1315972800
18,2097,1,1315368000
18,630,1,1315368000
18,1477,1,1315195200
18,26,1,1315195200
18,154,1,1315195200
18,274,1,1313640000
18,33,1,1313208000
18,2106,1,1311134400
18,2710,1,1310616000
18,437,1,1319515200
34,19,10,1394942400
292,19,8,1420261200
49,19,8,1376971200
207,19,7,1386565200
30,19,6,1401422400
93,19,6,1376625600
321,19,5,1398744000
29,19,5,1390626000
24,19,5,1395892800
335,19,5,1376625600
708,19,4,1395633600
85,19,4,1415163600
33,19,4,1417150800
31,19,4,1385355600
288,19,4,1406865600
36,19,4,1373342400
73,19,3,1401768000
88,19,3,1418792400
22,19,3,1403323200
110,19,3,1406347200
1374,19,3,1388552400
757,19,3,1384750800
32,19,3,1390798800
118,19,3,1411444800
116,19,3,1376884800
95,19,3,1418187600
82,19,2,1407038400
53,19,2,1406174400
1368,19,2,1415077200
43,19,2,1415336400
3364,19,2,1412913600
164,19,2,1393736400
650,19,2,1388206800
241,19,2,1384664400
125,19,2,1414555200
191,19,2,1388206800
1578,19,2,1373169600
3254,19,2,1372392000
59,19,2,1374638400
262,19,2,1372132800
1590,19,1,1430193600
1392,19,1,1418187600
163,19,1,1410926400
145,19,1,1410494400
141,19,1,1407384000
245,19,1,1404100800
97,19,1,1404014400
58,19,1,1403755200
250,19,1,1402804800
1370,19,1,1401768000
96,19,1,1401508800
402,19,1,1397880000
7568,19,1,1396670400
1199,19,1,1396152000
647,19,1,1398830400
398,19,1,1392613200
1192,19,1,1391749200
1882,19,1,1391662800
72,19,1,1388379600
173,19,1,1384923600
7585,19,1,1384146000
259,19,1,1383627600
980,19,1,1382932800
551,19,1,1382587200
87,19,1,1382414400
154,19,1,1382241600
7391,19,1,1381636800
707,19,1,1381118400
291,19,1,1380945600
894,19,1,1379822400
158,19,1,1379822400
1581,19,1,1379822400
783,19,1,1379649600
666,19,1,1379131200
26,19,1,1379476800
1322,19,1,1379044800
128,19,1,1377230400
2388,19,1,1377144000
818,19,1,1375070400
197,19,1,1372996800
7406,19,1,1372392000
1031,19,1,1372305600
1184,19,1,1372132800
3185,19,1,1372132800
1574,19,1,1371528000
92,19,1,1371528000
86,19,-1,1402632000
2336,19,-5,1399176000
19,34,10,1394942400
19,49,8,1376107200
19,335,7,1388034000
19,207,6,1386565200
19,30,6,1409544000
19,93,6,1376884800
19,36,6,1373342400
19,708,5,1408420800
19,164,5,1414990800
19,321,5,1404705600
19,292,5,1397448000
19,29,5,1389934800
19,85,4,1415163600
19,32,4,1390539600
19,31,4,1383627600
19,288,4,1406865600
19,118,3,1411444800
19,302,3,1408420800
19,73,3,1401768000
19,22,3,1403323200
19,43,3,1418878800
19,24,3,1382068800
19,82,2,1407556800
19,110,2,1406347200
19,1368,2,1415077200
19,580,2,1385787600
19,33,2,1384405200
19,191,2,1388206800
19,116,2,1376884800
19,95,2,1384146000
19,1578,2,1373169600
19,59,2,1374638400
19,262,2,1372132800
19,1392,1,1418187600
19,27,1,1415422800
19,145,1,1410494400
19,497,1,1409198400
19,141,1,1407384000
19,53,1,1405569600
19,245,1,1404100800
19,97,1,1404014400
19,250,1,1402804800
19,1370,1,1401768000
19,96,1,1401508800
19,3373,1,1401076800
19,88,1,1399867200
19,402,1,1397880000
19,7568,1,1396670400
19,1199,1,1395979200
19,3364,1,1395547200
19,647,1,1394942400
19,398,1,1392613200
19,1192,1,1391749200
19,1882,1,1391662800
19,1374,1,1388552400
19,72,1,1388379600
19,650,1,1388206800
19,295,1,1387774800
19,757,1,1384750800
19,241,1,1384664400
19,259,1,1383627600
19,125,1,1383451200
19,87,1,1382414400
19,154,1,1382241600
19,7391,1,1381636800
19,707,1,1381118400
19,291,1,1380945600
19,894,1,1379822400
19,158,1,1379822400
19,1581,1,1379822400
19,783,1,1379649600
19,26,1,1379476800
19,42,1,1379304000
19,666,1,1379131200
19,332,1,1379131200
19,1322,1,1379044800
19,551,1,1379044800
19,128,1,1377230400
19,2388,1,1377144000
19,818,1,1373860800
19,197,1,1372996800
19,3254,1,1372392000
19,7406,1,1372392000
19,1031,1,1372305600
19,3185,1,1372132800
19,1184,1,1372132800
19,1574,1,1371528000
19,92,1,1371528000
19,86,-1,1402632000
19,2336,-3,1398830400
19,7446,-10,1387515600
19,7585,-10,1385010000
19,7563,-10,1385010000
7517,20,10,1348545600
159,20,10,1337486400
870,20,10,1312344000
7603,20,9,1337832000
22,20,9,1317268800
37,20,8,1345608000
47,20,8,1344571200
1042,20,7,1346385600
892,20,5,1370318400
807,20,5,1340683200
176,20,5,1339905600
372,20,5,1339819200
31,20,4,1344830400
122,20,4,1363665600
489,20,4,1342670400
52,20,4,1341115200
152,20,4,1335585600
211,20,4,1329714000
38,20,4,1326949200
212,20,4,1316059200
491,20,3,1374897600
133,20,3,1334980800
66,20,3,1327726800
272,20,3,1319428800
586,20,3,1315540800
730,20,2,1308801600
88,20,2,1418878800
267,20,2,1347940800
1771,20,2,1339646400
65,20,2,1327208400
108,20,2,1323493200
26,20,2,1315195200
7547,20,2,1314504000
131,20,2,1313726400
155,20,2,1312689600
231,20,2,1311566400
1269,20,1,1308542400
30,20,1,1380945600
70,20,1,1345435200
198,20,1,1345435200
304,20,1,1337832000
1145,20,1,1334980800
1127,20,1,1314504000
729,20,1,1314417600
20,22,9,1317268800
20,31,8,1383714000
20,37,8,1345608000
20,47,8,1344571200
20,188,8,1333857600
20,65,8,1334030400
20,1042,7,1345003200
20,159,7,1328418000
20,231,6,1311566400
20,730,5,1308801600
20,489,5,1342152000
20,372,5,1339214400
20,66,5,1338264000
20,366,5,1315368000
20,52,4,1341115200
20,152,4,1334030400
20,176,4,1331010000
20,145,4,1329714000
20,1301,4,1327554000
20,211,4,1329714000
20,38,4,1326949200
20,892,3,1370404800
20,491,3,1348718400
20,122,3,1343880000
20,90,3,1342843200
20,241,3,1342584000
20,212,3,1316923200
20,586,3,1315540800
20,272,3,1330318800
20,729,3,1314417600
20,41,2,1349064000
20,83,2,1349150400
20,807,2,1340769600
20,1771,2,1339560000
20,45,2,1327035600
20,108,2,1329800400
20,26,2,1315195200
20,131,2,1313726400
20,155,2,1312689600
20,870,2,1312257600
20,1269,1,1308542400
20,198,1,1345435200
20,1145,1,1334980800
20,60,1,1327035600
20,1127,1,1314504000
20,177,-1,1353906000
20,7565,-2,1342929600
20,7577,-5,1332734400
20,7547,-10,1314504000
25,21,10,1347508800
181,21,10,1305691200
205,21,6,1380686400
266,21,6,1355979600
85,21,6,1380686400
329,21,5,1354424400
110,21,5,1348200000
157,21,5,1348804800
37,21,5,1305691200
30,21,4,1352523600
137,21,4,1346731200
348,21,4,1342756800
62,21,4,1349236800
201,21,4,1344139200
52,21,3,1344657600
277,21,3,1342065600
738,21,3,1342670400
100,21,3,1344225600
51,21,3,1331611200
33,21,2,1346990400
319,21,2,1346212800
185,21,2,1344484800
77,21,2,1344398400
295,21,2,1345262400
5342,21,2,1342929600
22,21,2,1340596800
1152,21,2,1341460800
90,21,2,1343966400
83,21,2,1344830400
798,21,2,1329195600
946,21,2,1333598400
211,21,2,1324011600
45,21,2,1323838800
173,21,1,1402286400
47,21,1,1386824400
1159,21,1,1362027600
700,21,1,1359694800
748,21,1,1351051200
71,21,1,1347422400
878,21,1,1346990400
807,21,1,1346817600
350,21,1,1345608000
197,21,1,1344830400
530,21,1,1344830400
225,21,1,1344571200
509,21,1,1344571200
621,21,1,1344571200
360,21,1,1343966400
362,21,1,1343275200
7588,21,1,1343016000
961,21,1,1342843200
1298,21,1,1342756800
956,21,1,1342670400
78,21,1,1342497600
2759,21,1,1342238400
264,21,1,1341979200
1254,21,1,1340769600
70,21,1,1339041600
393,21,1,1337659200
361,21,1,1336449600
484,21,1,1336449600
145,21,1,1334376000
347,21,1,1331355600
585,21,1,1329022800
40,21,1,1327899600
7603,21,1,1326862800
48,21,1,1314676800
39,21,1,1314676800
580,21,1,1309060800
254,21,1,1307851200
579,21,1,1307160000
130,21,1,1306382400
1004,21,1,1306296000
669,21,1,1306296000
2520,21,1,1305604800
2486,21,1,1304827200
534,21,1,1304568000
42,21,1,1303963200
7552,21,1,1303617600
235,21,1,1303531200
99,21,1,1303185600
21,25,10,1347508800
21,41,10,1347508800
21,85,6,1380686400
21,205,5,1361336400
21,266,5,1351224000
21,329,5,1354424400
21,277,4,1342065600
21,157,4,1345262400
21,110,4,1346644800
21,274,4,1337659200
21,51,4,1346385600
21,45,4,1306123200
21,916,4,1305604800
21,30,3,1348804800
21,295,3,1346212800
21,362,3,1344571200
21,52,3,1344657600
21,62,3,1342411200
21,738,3,1342670400
21,1297,3,1329714000
21,201,3,1344139200
21,37,3,1305691200
21,77,2,1344398400
21,137,2,1343793600
21,5342,2,1341979200
21,1152,2,1341460800
21,90,2,1343966400
21,83,2,1344830400
21,100,2,1330059600
21,798,2,1329195600
21,1307,2,1329022800
21,181,2,1305691200
21,47,1,1386824400
21,700,1,1351396800
21,748,1,1351137600
21,89,1,1348804800
21,563,1,1348804800
21,878,1,1346990400
21,33,1,1346990400
21,319,1,1346212800
21,71,1,1345867200
21,197,1,1344830400
21,530,1,1344830400
21,225,1,1344571200
21,509,1,1344571200
21,621,1,1344571200
21,185,1,1344398400
21,360,1,1343966400
21,961,1,1342843200
21,1298,1,1342756800
21,78,1,1342497600
21,2759,1,1342238400
21,348,1,1342152000
21,264,1,1341979200
21,956,1,1341979200
21,552,1,1341806400
21,22,1,1340251200
21,522,1,1340164800
21,70,1,1339041600
21,393,1,1337659200
21,1986,1,1336536000
21,361,1,1336449600
21,145,1,1334376000
21,347,1,1331355600
21,585,1,1329022800
21,946,1,1328936400
21,7603,1,1326862800
21,48,1,1314676800
21,580,1,1309060800
21,28,1,1307851200
21,579,1,1307160000
21,1004,1,1306296000
21,669,1,1306296000
21,2520,1,1305604800
21,2486,1,1304827200
21,534,1,1304568000
21,42,1,1303963200
21,7552,1,1303617600
21,235,1,1303444800
21,99,1,1303185600
47,22,8,1367380800
159,22,7,1328418000
24,22,6,1412913600
31,22,5,1355893200
44,22,5,1328850000
7603,22,5,1337832000
203,22,4,1320987600
26,22,4,1320465600
210,22,4,1313640000
165,22,3,1378180800
641,22,3,1361854800
196,22,3,1358658000
124,22,3,1352869200
306,22,3,1343620800
135,22,3,1327986000
108,22,3,1356325200
1023,22,3,1321938000
7565,22,3,1320033600
1638,22,3,1319947200
90,22,3,1345348800
131,22,2,1385182800
369,22,2,1363752000
2317,22,2,1360904400
61,22,2,1360386000
73,22,2,1399262400
7518,22,2,1350187200
2239,22,2,1345521600
106,22,2,1357534800
123,22,2,1338955200
589,22,2,1326776400
40,22,2,1321333200
681,22,2,1319601600
683,22,2,1319256000
735,22,2,1317268800
42,22,2,1345348800
39,22,2,1319601600
851,22,2,1314936000
152,22,2,1314244800
1132,22,2,1314158400
140,22,2,1312689600
295,22,1,1413777600
191,22,1,1399262400
2336,22,1,1398830400
253,22,1,1367035200
3134,22,1,1362114000
703,22,1,1360904400
491,22,1,1367035200
2310,22,1,1359176400
179,22,1,1357534800
145,22,1,1356325200
7555,22,1,1353214800
396,22,1,1352437200
205,22,1,1347249600
122,22,1,1345435200
103,22,1,1345262400
487,22,1,1343016000
347,22,1,1341288000
150,22,1,1341288000
38,22,1,1337659200
259,22,1,1336363200
1285,22,1,1335585600
2171,22,1,1328331600
70,22,1,1356930000
1301,22,1,1327554000
117,22,1,1334462400
257,22,1,1326430800
255,22,1,1326171600
1258,22,1,1326171600
1295,22,1,1326085200
685,22,1,1325912400
51,22,1,1325566800
2159,22,1,1325394000
156,22,1,1325307600
1736,22,1,1325221200
2817,22,1,1325134800
67,22,1,1321074000
346,22,1,1320901200
933,22,1,1319860800
7563,22,1,1319688000
2773,22,1,1319428800
284,22,1,1319256000
869,22,1,1317614400
1278,22,1,1315627200
2638,22,1,1315540800
2079,22,1,1315540800
452,22,1,1315540800
75,22,1,1315022400
539,22,1,1314936000
2119,22,1,1314504000
613,22,1,1313553600
7579,22,-1,1333857600
170,22,-2,1365912000
22,47,8,1348632000
22,23,8,1312862400
22,159,7,1328418000
22,302,6,1357102800
22,99,6,1347249600
22,70,6,1357102800
22,24,6,1368590400
22,39,6,1321419600
22,37,5,1343620800
22,1113,5,1347681600
22,203,5,1323925200
22,342,4,1381464000
22,196,4,1356757200
22,165,4,1348545600
22,145,4,1353819600
22,38,4,1357102800
22,306,4,1343361600
22,123,4,1381204800
22,272,4,1347249600
22,35,4,1328936400
22,135,4,1342843200
22,108,4,1357102800
22,90,4,1357102800
22,44,4,1357102800
22,210,4,1313640000
22,641,3,1361854800
22,188,3,1347681600
22,185,3,1357102800
22,66,3,1347940800
22,1023,3,1321678800
22,681,3,1319860800
22,284,3,1323493200
22,626,3,1317268800
22,26,3,1340251200
22,561,2,1385096400
22,369,2,1363752000
22,2317,2,1360904400
22,61,2,1360386000
22,179,2,1357534800
22,31,2,1356757200
22,73,2,1399262400
22,64,2,1354683600
22,7518,2,1350792000
22,122,2,1348804800
22,2239,2,1345521600
22,103,2,1352437200
22,150,2,1341547200
22,106,2,1357534800
22,189,2,1338782400
22,802,2,1346904000
22,133,2,1338004800
22,117,2,1327294800
22,589,2,1326776400
22,685,2,1326776400
22,51,2,1347249600
22,683,2,1319688000
22,101,2,1319515200
22,40,2,1321333200
22,42,2,1345348800
22,851,2,1314936000
22,1132,2,1314158400
22,152,2,1314244800
22,140,2,1312689600
22,295,1,1413777600
22,2336,1,1400731200
22,191,1,1399262400
22,2651,1,1385096400
22,253,1,1367035200
22,3134,1,1362114000
22,703,1,1360904400
22,29,1,1359608400
22,2310,1,1359176400
22,358,1,1359090000
22,424,1,1352869200
22,396,1,1352437200
22,2255,1,1349236800
22,593,1,1347681600
22,33,1,1347681600
22,43,1,1347681600
22,205,1,1346472000
22,41,1,1344657600
22,487,1,1343016000
22,166,1,1341720000
22,347,1,1341288000
22,330,1,1341288000
22,80,1,1339300800
22,110,1,1338782400
22,259,1,1336363200
22,1285,1,1335585600
22,940,1,1334980800
22,638,1,1332648000
22,1744,1,1328590800
22,2171,1,1328331600
22,1301,1,1327554000
22,949,1,1326430800
22,255,1,1326171600
22,2745,1,1326171600
22,1258,1,1326171600
22,1295,1,1326085200
22,2159,1,1325394000
22,156,1,1325394000
22,1736,1,1325221200
22,2817,1,1325134800
22,67,1,1321074000
22,346,1,1320901200
22,1138,1,1320465600
22,1638,1,1319947200
22,933,1,1319860800
22,2773,1,1319428800
22,384,1,1319256000
22,869,1,1316664000
22,735,1,1316577600
22,1278,1,1315627200
22,2638,1,1315540800
22,1218,1,1315540800
22,2079,1,1315540800
22,452,1,1315454400
22,75,1,1315022400
22,539,1,1314936000
22,2119,1,1314504000
22,613,1,1313553600
22,7513,-1,1347681600
22,170,-2,1330491600
22,7600,-3,1347681600
22,7583,-3,1338264000
22,7579,-3,1347681600
22,7565,-4,1348545600
22,7483,-4,1347681600
22,7580,-5,1349841600
22,7535,-5,1347681600
22,7603,-5,1347854400
22,7593,-5,1334289600
22,7555,-10,1353474000
1082,23,8,1302840000
440,23,6,1303790400
437,23,6,1302148800
656,23,6,1301889600
1456,23,5,1307592000
1416,23,5,1304308800
119,23,5,1303012800
129,23,5,1303012800
236,23,5,1302580800
503,23,5,1302235200
54,23,5,1301889600
500,23,5,1303012800
844,23,5,1301976000
389,23,4,1296104400
932,23,4,1307851200
470,23,4,1306728000
1422,23,4,1305086400
