1308,"[1308, 3, 5, 23, 27, 36, 81, 150, 194, 265, 398, 401, 410, 477, 498, 499, 542, 561, 589, 613, 775, 945, 1154, 1266, 1273, 1309, 1326, 1350, 1402, 1432, 1453, 1468, 1482, 1483, 1509, 1537, 1643, 1661, 1662, 1678, 1778, 1913, 1949, 1996, 2017, 2069, 2135, 2173, 2263, 2510, 2541, 2569, 2751, 2869, 2944, 3100, 3150, 3159, 3331, 3362, 3469, 3561, 3607, 3622, 3670, 3775, 3800, 3891, 4086, 4169, 4262, 4434, 4626, 4823, 4827, 4871, 5003, 5057, 5216, 5255, 5341, 5385, 5386, 5410, 5411, 5413, 5416, 5422, 5424, 5427, 5437, 5438, 5457, 5512, 5513, 5518, 5526, 5542, 5548, 5562, 5615, 5663, 5697, 5705, 5707, 5735, 5770]"
1309,"[1309, 3, 1273, 1304, 1308, 1316, 1337, 1350, 1432, 1492]"
1310,"[1310, 80, 727, 1169, 1305, 1419]"
1311,"[1311, 1305]"
1312,"[1312, 23, 1266]"
1313,"[1313, 472, 1266, 1745]"
1314,"[1314, 464, 674, 1315, 1353]"
1315,"[1315, 1314, 1324]"
1316,"[1316, 1309]"
1317,"[1317, 23]"
1318,"[1318, 23, 1266]"
1319,"[1319, 0, 1, 3, 38, 93, 108, 134, 150, 196, 265, 658, 945, 1154, 1273, 1350, 1479, 1482, 1589, 1726, 1796, 1891, 1913, 1990, 2238, 2569, 3267, 3291, 3433, 3815, 3838]"
1320,"[1320, 312]"
1321,"[1321, 1266]"
1322,"[1322, 3, 5, 7, 297, 312, 401, 410, 486, 488, 491, 671, 909, 945, 1002, 1154, 1174, 1246, 1272, 1273, 1294, 1350, 1354, 1380, 1402, 1408, 1468, 1518, 1564, 1643, 1662, 1684, 1695, 1700, 1724, 1745, 1760, 1762, 1765, 1787, 1913, 2067, 2154, 2675, 2800]"
1323,"[1323, 1322]"
1324,"[1324, 56, 180, 182, 233, 265, 542, 579, 588, 1116, 1127, 1154, 1228, 1273, 1315, 1335, 1361, 1365, 1421, 1426]"
1325,"[1325, 3, 1337, 1402]"
1326,"[1326, 1273, 1308, 1333, 1337]"
1327,"[1327, 1266]"
1328,"[1328, 589]"
1329,"[1329, 1116]"
1330,"[1330, 897]"
1331,"[1331, 36, 165, 581, 888, 1081, 1116, 1283, 1332, 1333, 1341, 1342, 1364]"
1332,"[1332, 1331]"
1333,"[1333, 733, 1116, 1159, 1326, 1331]"
1334,"[1334, 1301]"
1335,"[1335, 1324]"
1336,"[1336, 23]"
1337,"[1337, 23, 25, 120, 259, 265, 297, 398, 401, 472, 674, 733, 835, 909, 945, 960, 1169, 1174, 1197, 1278, 1304, 1309, 1325, 1326, 1343, 1352, 1354, 1401, 1403, 1418, 1432, 1453, 1474, 1495, 1502, 1518, 1521, 1529, 1536, 1568, 1569, 1574, 1581, 1607, 1616, 1619, 1649, 1670, 1671, 1712, 1718, 2157]"
1338,"[1338, 36, 499, 589, 871, 945, 1154, 1339]"
1339,"[1339, 835, 1338]"
1340,[1340]
1341,"[1341, 1331]"
1342,"[1342, 1331]"
1343,"[1343, 1159, 1337]"
1344,[1344]
1345,"[1345, 835, 1402]"
1346,"[1346, 7, 23, 613, 967, 1003, 1402, 1458, 1526, 3618, 3891, 4506, 4565, 4933]"
1347,"[1347, 996]"
1348,"[1348, 1246]"
1349,"[1349, 871]"
1350,"[1350, 3, 7, 23, 36, 38, 60, 91, 93, 108, 120, 127, 134, 150, 233, 259, 297, 410, 471, 539, 542, 581, 656, 680, 823, 835, 862, 871, 945, 950, 1154, 1196, 1234, 1246, 1272, 1273, 1275, 1294, 1304, 1309, 1337, 1352, 1356, 1400, 1402, 1422, 1423, 1424, 1426, 1430, 1436, 1455, 1458, 1478, 1482, 1483, 1484, 1489, 1493, 1497, 1509, 1526, 1531, 1537, 1564, 1581, 1594, 1618, 1623, 1630, 1636, 1643, 1649, 1650, 1651, 1690, 1708, 1734, 1785, 1862, 1878, 2006, 2062, 2067, 2135, 2154, 2162, 2170, 2198, 2205, 2243, 2256, 2381, 2407, 2563, 2583, 2675, 2677, 2778, 2864, 2887, 2911, 2933, 2934, 3013, 3091, 3199, 3216, 3281, 3375, 3383, 3386, 3622, 4169, 4183, 5412, 5802]"
1351,"[1351, 1046, 4756]"
1352,"[1352, 36, 1046, 1337, 1350, 1402, 1497, 1785, 1787, 1958, 2016, 2027, 2045, 2067, 2183]"
1353,"[1353, 401, 945, 1372]"
1354,"[1354, 401, 884, 1322, 1337]"
1355,"[1355, 38, 491, 945, 1537, 1594, 1785, 1942, 2238, 2335, 2569, 2571, 3347, 3623, 3800, 4133, 4183, 4378, 4406, 4565, 4574]"
1356,"[1356, 165, 1304, 1350, 1472, 2071]"
1357,"[1357, 1116, 1402, 1980]"
1358,"[1358, 23]"
1359,"[1359, 23, 775, 1301, 1413]"
1360,"[1360, 727]"
1361,"[1361, 1324]"
1362,"[1362, 289]"
1363,"[1363, 727, 1014]"
1364,"[1364, 56, 1331]"
1365,"[1365, 7, 297, 542, 1046, 1273, 1324, 1402, 1727, 2193, 2249, 2569, 2833, 3006, 3024, 3358, 3548, 3565, 4089, 4733, 4773]"
1366,"[1366, 10, 1169, 1402, 1466, 1483]"
1367,"[1367, 23]"
1368,"[1368, 36, 401]"
1369,"[1369, 56, 143, 471, 499, 613, 1273, 1399]"
1370,"[1370, 401]"
1371,"[1371, 23, 289, 353]"
1372,"[1372, 1353]"
1373,"[1373, 1246]"
1374,"[1374, 1169, 4981]"
1375,"[1375, 1402]"
1376,"[1376, 36, 411]"
1377,"[1377, 401]"
1378,"[1378, 884]"
1379,"[1379, 727]"
1380,"[1380, 23, 1266, 1322]"
1381,"[1381, 1014]"
1382,"[1382, 10]"
1383,"[1383, 401]"
1384,"[1384, 401]"
1385,"[1385, 1273]"
1386,"[1386, 23, 1387]"
1387,"[1387, 1386]"
1388,"[1388, 23]"
1389,"[1389, 897]"
1390,"[1390, 36, 237, 401, 573]"
1391,"[1391, 23, 945, 967, 1395, 1418]"
1392,"[1392, 23]"
1393,"[1393, 23, 65]"
1394,"[1394, 24, 1169]"
1395,"[1395, 499, 835, 1391]"
1396,"[1396, 727]"
1397,"[1397, 24, 845]"
1398,"[1398, 23]"
1399,[1399]
1400,"[1400, 23, 1350]"
1401,"[1401, 3, 23, 237, 1337]"
1402,"[1402, 0, 3, 5, 10, 23, 36, 38, 50, 93, 108, 134, 141, 150, 259, 265, 277, 295, 297, 398, 403, 410, 488, 491, 499, 504, 542, 656, 671, 674, 739, 835, 845, 945, 977, 1003, 1046, 1047, 1116, 1154, 1197, 1272, 1273, 1308, 1322, 1325, 1337, 1346, 1350, 1352, 1357, 1365, 1366, 1375, 1411, 1412, 1418, 1426, 1432, 1433, 1439, 1440, 1442, 1449, 1453, 1455, 1458, 1460, 1461, 1463, 1468, 1469, 1470, 1475, 1477, 1478, 1479, 1480, 1482, 1483, 1490, 1493, 1495, 1500, 1502, 1507, 1509, 1516, 1518, 1526, 1531, 1537, 1545, 1564, 1568, 1571, 1574, 1580, 1581, 1585, 1587, 1594, 1607, 1623, 1624, 1625, 1631, 1643, 1662, 1670, 1672, 1684, 1745, 1793, 1809, 1852, 1858, 1980, 1986, 2002, 2062, 2135, 2243, 2384, 2428, 2682, 4169]"
1403,"[1403, 1337]"
1404,"[1404, 1116]"
1405,"[1405, 23]"
1406,"[1406, 23, 499, 1154, 1410, 1458, 1469, 1526, 1936]"
1407,"[1407, 23]"
1408,"[1408, 4, 23, 93, 134, 1273, 1319, 1322, 1785, 2154, 2431, 3618]"
1409,"[1409, 727]"
1410,"[1410, 1406]"
1411,"[1411, 237, 499, 1412]"
1412,"[1412, 1402, 1411]"
1413,"[1413, 1169, 1304, 1359, 1425]"
1414,"[1414, 23]"
1415,"[1415, 23]"
1416,"[1416, 526, 655]"
1417,"[1417, 23, 727, 1169]"
1418,"[1418, 60, 134, 237, 1337, 1391, 1402, 1754]"
1419,"[1419, 727, 1310, 1564, 1668, 1845]"
1420,"[1420, 1203]"
1421,"[1421, 1324]"
1422,"[1422, 1350, 1430]"
1423,"[1423, 1350]"
1424,"[1424, 1350, 2569, 3242, 3859, 3995, 4740, 4968]"
1425,"[1425, 1413]"
1426,"[1426, 50, 237, 491, 1273, 1294, 1350, 1402, 1477, 1485, 1725, 1809, 1846, 1852, 1980, 2006, 2012, 2071]"
1427,"[1427, 23]"
1428,"[1428, 411, 1482, 1581]"
1429,"[1429, 161, 1698]"
1430,"[1430, 36, 206, 499, 519, 589, 945, 1350, 1422, 1448]"
1431,"[1431, 23, 1273, 1304, 1785]"
1432,"[1432, 23, 80, 727, 945, 1308, 1309, 1461, 1493, 1535, 1554, 1560, 1913, 1986, 2012, 2135, 2355]"
1433,"[1433, 499, 1402]"
1434,"[1434, 1181, 1294, 1461]"
1435,"[1435, 1169]"
1436,"[1436, 23, 1304, 1350, 1624, 1787]"
1437,"[1437, 23]"
1438,"[1438, 23]"
1439,"[1439, 23, 472, 491, 1169, 1402]"
1440,"[1440, 1402]"
1441,"[1441, 373]"
1442,"[1442, 36, 60, 237, 884, 1294, 1402, 1516, 1594, 2571, 3505]"
1443,"[1443, 237]"
1444,"[1444, 237]"
1445,"[1445, 1273]"
1446,"[1446, 23, 434, 727, 1169, 1560, 1736, 2353, 3562, 3765]"
1447,"[1447, 23, 353, 1169]"
1448,"[1448, 1430]"
1449,"[1449, 1402]"
1450,"[1450, 23]"
1451,"[1451, 23]"
1452,"[1452, 36, 775]"
1453,"[1453, 3, 80, 265, 491, 945, 1154, 1272, 1273, 1294, 1308, 1337, 1402, 1468, 1478, 1509, 1510, 1537, 1545, 1564, 1580, 1581, 1594, 1643, 1756, 1789, 1794, 1965]"
1454,"[1454, 69]"
1455,"[1455, 297, 613, 680, 884, 967, 1273, 1350, 1402, 1483, 1598, 1643, 1662, 1684, 1785, 1809, 1980, 2010, 2125, 2135, 2241, 2329, 2405, 2571, 2710, 2894, 2921, 2994, 3638, 4043, 4071]"
1456,"[1456, 727]"
1457,"[1457, 23]"
1458,"[1458, 107, 945, 1273, 1346, 1350, 1402, 1406, 1459, 1461, 1509, 1537, 1565, 1607, 1624, 1626, 1662, 1678, 1755, 1947, 1980, 1998, 2010, 2115, 2206, 2250, 2329, 2571, 4071, 4422, 4425]"
1459,"[1459, 23, 1458]"
1460,"[1460, 36, 1402, 1461]"
1461,"[1461, 3, 32, 38, 159, 237, 380, 504, 680, 1273, 1294, 1402, 1432, 1434, 1458, 1460, 1684, 1710, 1978, 1980, 2256, 2401, 3032, 3437, 3503, 3793, 3812, 4521, 5001]"
1462,"[1462, 1461]"
1463,"[1463, 161, 499, 1643]"
1464,"[1464, 727, 2086, 2142]"
1465,"[1465, 1402, 3814]"
1466,"[1466, 1366, 1402, 1467]"
1467,"[1467, 1466]"
1468,"[1468, 36, 1002, 1273, 1308, 1322, 1402, 1453, 1497, 1537, 1594, 1643, 1698, 1722, 1748, 1756, 1785, 1796, 2751, 3469, 3561, 3622, 3670, 5255, 5385, 5410, 5411, 5698]"
1469,"[1469, 23, 499, 1402, 1406]"
1470,"[1470, 23, 295, 491, 499, 1402, 1846, 3876]"
1471,"[1471, 159, 1402, 1453]"
1472,"[1472, 80, 1356]"
1473,"[1473, 945, 1273, 1493, 1495]"
1474,"[1474, 884, 1337, 1502, 1867, 1979]"
1475,"[1475, 1402, 1526]"
1476,"[1476, 23]"
1477,"[1477, 1402, 1426]"
1478,"[1478, 10, 23, 1294, 1350, 1402, 1453, 1497]"
1479,"[1479, 1294, 1319, 1402, 1516, 1595, 1707]"
1480,"[1480, 1402]"
1481,"[1481, 7, 499, 884, 1294, 1526, 1696]"
1482,"[1482, 23, 66, 945, 1308, 1319, 1350, 1402, 1483, 1643, 1678, 1913, 1980, 2135, 2170, 2234, 3091, 3173, 3219, 3253, 3339, 3469, 4101, 4179, 4262, 4616, 5293, 5410]"
1483,"[1483, 403, 410, 434, 680, 945, 1154, 1234, 1273, 1308, 1350, 1366, 1402, 1455, 1482, 1497, 1526, 1594, 1646, 1715, 1778, 1787, 1808, 1834, 1846, 1980, 2010, 2198, 2335, 2404, 2646, 2651, 2700, 2863, 3347, 3622, 4071, 4195]"
1484,"[1484, 1350]"
1485,"[1485, 1426]"
1486,"[1486, 1483]"
1487,"[1487, 7, 23]"
1488,"[1488, 23]"
1489,"[1489, 945, 2863]"
1490,"[1490, 1402]"
1491,"[1491, 7]"
1492,"[1492, 1309]"
1493,"[1493, 23, 727, 1169, 1197, 1234, 1350, 1402, 1432, 1473, 1497, 1502, 1516, 1564, 1643, 1698]"
1494,"[1494, 23]"
1495,"[1495, 3, 1273, 1473, 1526, 1608, 2456]"
1496,"[1496, 1304, 1510]"
1497,"[1497, 471, 499, 589, 1169, 1352, 1478, 1493, 1498, 1510, 1526, 1531, 1533, 1571, 1756, 1785, 1808, 1809, 1843, 1846, 1948, 1956, 2006, 2027, 2081, 2086, 2097, 2195, 2554, 2559, 2594, 2606, 2607, 2608]"
1498,"[1498, 23, 1497, 1502, 1526, 2402]"
1499,"[1499, 609]"
1500,"[1500, 1402, 1518, 1537, 1785]"
1501,"[1501, 23]"
1502,"[1502, 23, 499, 967, 1294, 1337, 1402, 1474, 1493, 1498, 1511, 1517, 1710, 1726, 3843, 4089, 4325, 4509, 4823]"
1503,"[1503, 1169]"
1504,"[1504, 727, 1169, 3269, 4423]"
1505,"[1505, 60]"
1506,"[1506, 23]"
1507,"[1507, 1402]"
1508,"[1508, 490, 1294, 1350, 1809]"
1509,"[1509, 3, 7, 10, 23, 180, 193, 347, 410, 589, 636, 683, 755, 1116, 1273, 1294, 1304, 1308, 1350, 1402, 1453, 1458, 1516, 1525, 1526, 1535, 1536, 1537, 1543, 1551, 1555, 1556, 1568, 1594, 1643, 1684, 1698, 1722, 1726, 1727, 1809, 1910, 1952, 1990, 2010, 2086, 2117, 2159, 2165, 2186, 2206, 2329, 2335, 2551, 2569, 2677, 2710, 3042, 3548, 3701, 3708, 3793, 4071, 4303, 4434, 4701]"
1510,"[1510, 24, 240, 398, 1138, 1453, 1473, 1496, 1497, 1626, 1643, 1679, 1698, 1715, 2256]"
1511,"[1511, 3, 23, 434, 499, 662, 1337, 1502, 1980, 2010, 2066, 2125, 2335, 2414, 2504, 2519, 5605]"
1512,"[1512, 23]"
1513,"[1513, 526]"
1514,"[1514, 23]"
1515,"[1515, 23]"
1516,"[1516, 23, 24, 36, 221, 295, 297, 488, 542, 727, 915, 1169, 1337, 1402, 1442, 1479, 1493, 1509, 1520, 1530, 1557, 1564, 1580, 1581, 1639, 1642, 1679, 1698, 1723, 1852]"
1517,"[1517, 1502]"
1518,"[1518, 1304, 1322, 1337, 1500, 1519, 1537, 1557, 1562, 1569, 1655, 1665, 1683, 1734]"
1519,"[1519, 1518]"
1520,"[1520, 1516]"
1521,"[1521, 1337]"
1522,[1522]
1523,[1523]
1524,"[1524, 727, 1564]"
1525,"[1525, 1509, 1526]"
1526,"[1526, 0, 3, 4, 5, 36, 38, 159, 172, 297, 302, 312, 410, 472, 488, 491, 499, 542, 573, 850, 945, 1003, 1154, 1174, 1197, 1203, 1272, 1273, 1278, 1337, 1346, 1350, 1402, 1406, 1432, 1453, 1475, 1481, 1483, 1495, 1497, 1498, 1509, 1525, 1534, 1536, 1537, 1538, 1540, 1543, 1545, 1546, 1547, 1551, 1556, 1560, 1562, 1563, 1564, 1567, 1568, 1569, 1570, 1571, 1577, 1578, 1585, 1589, 1594, 1599, 1602, 1603, 1607, 1611, 1612, 1613, 1614, 1619, 1621, 1624, 1626, 1632, 1635, 1639, 1647, 1660, 1670, 1716, 1793, 1980, 2012, 2016, 2183, 2196, 2317, 2441, 2551]"
1527,"[1527, 1520]"
1528,"[1528, 945]"
1529,"[1529, 1337, 1542, 1560]"
1530,"[1530, 1516]"
1531,"[1531, 1350, 1402, 1497]"
1532,"[1532, 23]"
1533,"[1533, 1497, 1684]"
1534,"[1534, 1526, 1594, 1785]"
1535,"[1535, 259, 945, 1273, 1432, 1509, 1545, 1571, 1643, 1778, 1853, 1979, 1990, 2055, 2135, 2145, 2219, 2297, 2331, 2456, 2894, 3476]"
1536,"[1536, 488, 1337, 1509, 1526, 1537, 1594, 1619, 1663, 1696, 1715, 2248, 2461]"
1537,"[1537, 3, 7, 36, 50, 93, 130, 141, 259, 297, 488, 542, 835, 945, 1272, 1273, 1294, 1308, 1337, 1350, 1355, 1402, 1453, 1468, 1497, 1500, 1509, 1518, 1526, 1536, 1553, 1559, 1571, 1572, 1581, 1588, 1592, 1594, 1616, 1625, 1643, 1662, 1692, 1696, 1699, 1710, 1745, 1785, 1796, 1802, 1809, 1832, 1837, 1840, 1863, 1871, 1955, 1969, 1980, 2037, 2040, 2071, 2125, 2184, 2195, 2243, 2263, 2329, 2482, 2491, 2528, 2844, 2913, 2920, 3348]"
1538,"[1538, 1526, 1846]"
1539,"[1539, 1526, 1684]"
1540,"[1540, 1526]"
1541,"[1541, 1537]"
1542,"[1542, 1529]"
1543,"[1543, 7, 23, 1509, 1526, 1874]"
1544,"[1544, 23]"
1545,"[1545, 10, 499, 1402, 1453, 1526, 1535, 1942]"
1546,"[1546, 23, 1526]"
1547,"[1547, 1518, 1526]"
1548,"[1548, 1273]"
1549,"[1549, 1523]"
1550,"[1550, 23]"
1551,"[1551, 1509, 1526, 1564, 1578]"
1552,"[1552, 727]"
1553,"[1553, 1537]"
1554,"[1554, 1432]"
1555,"[1555, 1509]"
1556,"[1556, 297, 884, 1509, 1526]"
1557,"[1557, 1516, 1518]"
1558,"[1558, 297]"
1559,"[1559, 1537]"
1560,"[1560, 434, 671, 1169, 1432, 1446, 1526, 2014]"
1561,"[1561, 23]"
1562,"[1562, 1518, 1526]"
1563,"[1563, 1526]"
1564,"[1564, 3, 23, 24, 44, 108, 150, 410, 488, 727, 1154, 1169, 1234, 1243, 1272, 1273, 1294, 1350, 1402, 1419, 1493, 1516, 1526, 1551, 1601, 1602, 1603, 1617, 1635, 1641, 1642, 1689, 1704, 1713, 1730, 1741, 1759, 1789, 1939, 1953, 1955, 1973, 2014, 2023, 2060, 2065, 2086, 2095, 2117, 2173, 2219, 2252, 2295, 2404, 2417, 2569, 2591, 2670, 2783, 2971, 3032, 3052, 3237, 4996]"
1565,"[1565, 1273, 1458, 2238, 3312]"
1566,"[1566, 1234]"
1567,"[1567, 23, 1526]"
1568,"[1568, 36, 491, 945, 1402, 1509, 1526, 1594, 1658, 1702, 2183]"
1569,"[1569, 23, 1294, 1518, 1526]"
1570,"[1570, 1526, 1785]"
1571,"[1571, 3, 141, 159, 265, 967, 1273, 1402, 1497, 1526, 1535, 1537, 1575, 1594, 1635, 1684, 1745, 1774, 1986, 1990, 2002, 2140, 2183, 2194, 2256, 2315, 2330, 2456, 2528, 2571, 2654, 2819, 2827, 3024, 3116, 3130, 3294, 3345]"
1572,"[1572, 1273, 1537]"
1573,"[1573, 1169]"
1574,"[1574, 1337, 1402]"
1575,"[1575, 0, 516, 1271, 1535, 1571, 1698, 1751, 2011, 2073, 2293, 2991, 3494]"
1576,"[1576, 727]"
1577,"[1577, 23, 1526]"
1578,"[1578, 1526, 1551]"
1579,"[1579, 23]"
1580,"[1580, 1003, 1402, 1453, 1516, 1581, 1591]"
1581,"[1581, 7, 10, 23, 60, 613, 945, 1273, 1350, 1402, 1453, 1516, 1537, 1580, 1606, 1616, 1643, 1645, 1660, 1698, 1785, 1808, 1834, 1867, 1884, 1980, 2006, 2010, 2134, 2323, 2328, 2335, 2651, 2778, 3349, 3439, 3467, 3594, 3618, 3644, 3801, 4071, 4089, 4181, 4233, 4467]"
1582,"[1582, 1244]"
1583,"[1583, 499]"
1584,"[1584, 36, 2675]"
1585,"[1585, 1402, 1526, 2010]"
1586,"[1586, 727, 2355]"
1587,"[1587, 312, 543, 1244, 1294, 1402, 1458, 1578, 1612, 1619, 1622, 1625, 1638]"
1588,"[1588, 499, 1537]"
1589,"[1589, 145, 1319, 1526, 1594, 1785, 1990, 2010, 2071, 3347, 3443, 3617, 4028, 4084, 4089, 4101, 4733]"
1590,"[1590, 23]"
1591,"[1591, 1580]"
1592,"[1592, 1537, 2095]"
1593,"[1593, 850]"
1594,"[1594, 3, 7, 38, 60, 66, 93, 145, 167, 172, 237, 297, 334, 410, 472, 477, 499, 504, 680, 945, 967, 1003, 1234, 1272, 1294, 1308, 1337, 1350, 1355, 1402, 1442, 1453, 1509, 1526, 1534, 1536, 1537, 1568, 1571, 1596, 1643, 1661, 1679, 1684, 1692, 1715, 1726, 1743, 1745, 1785, 1787, 1796, 1846, 1913, 1937, 1980, 1990, 2071, 2101, 2115, 2117, 2125, 2152, 2154, 2256, 2260, 2280, 2315, 2569, 2571, 2675, 2778, 2819, 2863, 3091, 3100, 3135, 3227, 3347, 3348, 3362, 3440, 3553, 3560, 3596, 3618, 3682, 3793, 3822, 4000, 4071, 4087, 4132, 4163, 4169, 4183, 4311, 4968]"
1595,"[1595, 23, 1479]"
1596,"[1596, 23, 1594, 3603]"
1597,"[1597, 1526]"
1598,"[1598, 134, 945, 1455]"
1599,"[1599, 23, 1526, 1980, 5153, 5374]"
1600,"[1600, 23, 2309]"
1601,"[1601, 23, 727, 1564, 1715, 1862, 1868, 1920, 1957]"
1602,"[1602, 23, 1526, 1564, 1603]"
1603,"[1603, 23, 1526, 1564, 1602]"
1604,"[1604, 1526]"
1605,"[1605, 1526]"
1606,"[1606, 1581]"
1607,"[1607, 259, 945, 1272, 1273, 1402, 1458, 1526, 1698, 1715, 1755, 1785, 1834, 1913, 1980, 2238, 2484, 2571, 2664, 2698, 2863, 3116, 3261, 3347, 3440, 3580, 3617, 3638, 3642, 3653, 3793, 3812, 3891, 4144, 4146, 4152, 4169, 4195, 4258, 4303, 4481]"
1608,"[1608, 1402, 1495, 1634]"
1609,"[1609, 1518]"
1610,"[1610, 1564]"
1611,"[1611, 5, 10, 23, 1234, 1526, 1581]"
1612,"[1612, 10, 1526, 1587]"
1613,"[1613, 1526, 1721, 1980]"
1614,"[1614, 1234, 1526]"
1615,"[1615, 727, 1169, 1446, 1652]"
1616,"[1616, 259, 380, 1051, 1138, 1537, 1581, 1623, 1628, 1843, 1913, 1962, 1990, 2071, 2115, 2141, 2241, 2288, 2321, 2359, 3088, 3291, 3476, 3622, 3647, 4089, 4143, 4216, 4434, 5423]"
1617,[1617]
1618,"[1618, 23, 1350, 1623]"
1619,"[1619, 23, 1337, 1526, 1536, 1537, 1587, 1785]"
1620,"[1620, 23]"
1621,"[1621, 1526, 1790]"
1622,"[1622, 1294, 1587]"
1623,"[1623, 1294, 1350, 1402, 1616, 1618, 1662, 1711, 3638]"
1624,"[1624, 7, 23, 472, 516, 884, 1273, 1294, 1304, 1402, 1436, 1458, 1526, 1616, 1643, 1662, 1676, 1684, 1697, 1698, 1751, 1778, 1846, 1852, 1862, 1874, 1926, 1943, 1980, 1999, 2010, 2071, 2131, 2157, 2206, 2215, 2285, 2337, 2338, 2484, 2489, 2514, 2520, 2551, 2571, 2810, 2915, 3521, 3548, 3565, 3594, 3703]"
1625,"[1625, 1402, 1537, 1587, 1637]"
1626,"[1626, 7, 80, 259, 884, 945, 1197, 1273, 1294, 1458, 1510, 1526, 1564, 1643, 1698, 1745, 1754, 1809, 1827, 1834, 1882, 1969, 2002]"
1627,"[1627, 23]"
1628,"[1628, 1616]"
1629,"[1629, 1273]"
1630,"[1630, 1350]"
1631,"[1631, 1402]"
1632,"[1632, 1526]"
1633,"[1633, 1634]"
1634,"[1634, 1633, 1787, 1946]"
1635,"[1635, 10, 259, 727, 1526, 1564, 1571, 1639, 1692, 1809, 2536]"
1636,"[1636, 488, 1350]"
1637,"[1637, 1273, 1625]"
1638,"[1638, 259, 1587, 2006, 2033, 2062, 2528, 2551, 2675, 2863, 3638, 3793, 3891, 4048, 4218, 4283, 4420]"
1639,"[1639, 52, 80, 159, 172, 293, 1051, 1154, 1273, 1337, 1402, 1516, 1526, 1635, 1716, 1774, 1793, 1823, 1827, 1846, 1955, 1986, 1992, 2007, 2013, 2130, 3469]"
1640,"[1640, 23]"
1641,"[1641, 1402, 1564]"
1642,"[1642, 1516, 1564, 1674]"
1643,"[1643, 3, 127, 134, 159, 211, 259, 471, 499, 542, 835, 945, 1234, 1273, 1294, 1308, 1322, 1350, 1402, 1453, 1455, 1468, 1482, 1493, 1497, 1509, 1510, 1535, 1537, 1581, 1594, 1624, 1626, 1662, 1678, 1684, 1692, 1698, 1718, 1733, 1761, 1785, 1808, 1899, 1913, 1935, 2069, 2456, 2654, 2751, 2869, 3561]"
1644,"[1644, 23]"
1645,"[1645, 1581]"
1646,"[1646, 1483, 1894, 5821]"
1647,"[1647, 1526]"
1648,"[1648, 23]"
1649,"[1649, 471, 1337, 1350, 1656]"
1650,"[1650, 3, 46, 80, 130, 230, 472, 1608, 1651, 1662, 1684, 1698, 1809, 1984]"
1651,"[1651, 10, 23, 1350, 1650]"
1652,"[1652, 1615]"
1653,"[1653, 259, 854, 1715]"
1654,"[1654, 1350]"
1655,"[1655, 1518]"
1656,"[1656, 1649]"
1657,"[1657, 23]"
1658,"[1658, 1568]"
1659,[1659]
1660,"[1660, 1526, 1581, 1790]"
1661,"[1661, 945, 1308, 1350, 1594, 1809, 1843, 1846, 1881]"
1662,"[1662, 3, 265, 312, 542, 656, 945, 967, 1273, 1294, 1308, 1322, 1350, 1402, 1455, 1458, 1537, 1594, 1623, 1624, 1643, 1650, 1678, 1692, 1715, 1745, 1746, 1748, 1763, 1786, 1846, 1899, 1951, 1976, 1979, 2031, 2056, 2071]"
1663,"[1663, 1304, 1536, 1979]"
1664,"[1664, 1518]"
1665,"[1665, 1518]"
1666,"[1666, 23, 1698]"
1667,"[1667, 727]"
1668,"[1668, 1419]"
1669,"[1669, 23, 1568]"
1670,"[1670, 141, 1337, 1402, 1432, 1526, 2115, 2413, 2827]"
1671,"[1671, 1308, 1337]"
1672,"[1672, 3, 1234, 1402, 1922]"
1673,"[1673, 1493]"
1674,"[1674, 1642]"
1675,"[1675, 23]"
1676,"[1676, 23, 141, 302, 1624, 1716, 1852, 2441, 2470, 3006]"
1677,"[1677, 23]"
1678,"[1678, 81, 498, 613, 1308, 1350, 1458, 1468, 1482, 1564, 1643, 1662, 1673, 1929, 2023, 2135, 2173, 2510, 2751, 3100, 3469, 3561, 3607, 3622, 3735, 4086, 4262, 4434, 4827, 5003, 5057, 5255, 5386, 5410, 5411, 5424, 5427, 5513, 5697]"
1679,"[1679, 211, 435, 858, 1294, 1510, 1516, 1581, 1594, 1684, 1734]"
1680,"[1680, 1615]"
1681,"[1681, 945, 1197]"
1682,[1682]
1683,"[1683, 1518, 1698]"
1684,"[1684, 36, 98, 145, 334, 477, 504, 680, 683, 945, 967, 1156, 1294, 1322, 1402, 1455, 1461, 1509, 1571, 1594, 1619, 1624, 1643, 1650, 1679, 1692, 1715, 1778, 1796, 1809, 1846, 1913, 1980, 2006, 2010, 2027, 2039, 2044, 2046, 2057, 2071, 2088, 2115, 2154, 2238, 2309, 2329, 2467, 2470, 2520, 2546, 2569, 2571, 2635, 2654, 2675, 2778, 2806, 2819, 2863, 3025, 3348, 3603, 3618, 3704, 3793, 3855, 3891, 3999, 4071, 4089, 4169, 4183, 4240, 4393, 4406, 4494, 4565, 4665, 4719, 4733, 4866, 5215, 5488, 5498]"
1685,"[1685, 23, 945]"
1686,[1686]
1687,"[1687, 23, 727, 1234]"
1688,"[1688, 382, 435, 808, 1002, 1959, 3032, 3055, 3116, 3117, 3255, 3647]"
1689,"[1689, 1564]"
1690,"[1690, 1154, 1350, 4121]"
1691,"[1691, 24]"
