WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
0,0,0,0,0,0,0,0,0,1,0,11,9,287,34,78,1,8,2
1,0,0,0,0,0,0,0,0,1,1,9,1,243,16,74,0,0,3
1,0,0,1,1,0,1,0,0,1,0,12,0,551,6,74,0,0,3
1,0,0,1,1,0,1,0,0,1,-9,8,0,374,24,71,0,0,3
1,0,0,1,1,0,0,0,0,1,0,13,0,351,1,76,1,15,3
0,0,0,1,1,0,1,0,0,1,-9,6,0,461,3,80,0,0,3
0,0,0,0,0,0,0,0,0,1,3,6,0,312,2,76,1,18,3
0,0,1,0,0,0,0,0,0,1,0,9,1,228,19,72,1,17,3
1,0,1,1,1,0,1,0,0,1,8,10,2,527,38,74,0,0,1
1,0,0,1,1,1,1,0,0,1,90,9,2,623,72,71,1,7,3
1,0,0,1,0,0,1,0,0,1,0,8,0,331,5,79,0,0,3
1,0,0,1,0,1,0,1,0,1,2,9,1,221,34,71,1,8,3
0,0,0,1,0,0,0,0,0,0,0,12,0,351,3,70,0,0,3
1,0,0,0,0,0,0,0,0,1,0,8,0,246,3,70,0,0,3
1,0,0,0,0,0,1,0,0,1,0,10,0,246,6,72,0,0,3
0,0,0,1,0,0,1,0,0,1,2,5,0,634,2,80,0,0,3
0,0,0,0,0,0,0,0,0,0,0,12,0,431,3,76,0,0,3
0,0,0,0,0,0,1,0,0,1,2,9,1,359,11,73,0,0,3
0,0,0,0,0,1,1,1,0,1,8,6,3,388,46,77,1,14,2
1,0,0,1,0,0,0,1,0,1,0,13,0,356,11,79,1,17,3
1,0,0,1,1,0,0,0,0,0,0,8,0,246,2,70,0,0,3
0,0,0,1,1,0,0,0,0,1,4,11,1,341,9,70,0,0,2
1,1,0,1,0,0,1,0,0,1,0,10,0,261,10,72,1,41,3
0,0,0,1,0,1,0,1,0,1,0,12,1,291,30,72,0,0,1
0,0,0,1,0,0,1,0,0,1,2,11,0,353,1,72,0,0,3
1,0,0,1,0,0,0,0,0,1,0,11,1,207,29,76,1,10,2
1,1,0,1,0,0,1,0,0,1,3,8,0,357,13,76,1,1,2
1,0,1,0,0,0,0,0,0,0,0,9,4,217,14,79,0,0,1
1,0,0,0,0,1,1,0,0,1,0,9,0,255,18,77,1,62,2
1,0,0,1,0,0,0,0,0,1,0,12,0,246,5,75,0,0,2
0,0,0,1,1,1,0,1,0,1,0,10,11,349,73,71,1,25,3
0,0,0,1,0,0,0,0,0,1,0,12,0,268,0,72,1,39,3
1,0,0,1,0,1,1,1,0,1,0,12,6,278,67,74,1,10,1
1,0,0,1,1,0,1,0,0,1,4,14,0,356,2,71,0,0,3
1,0,0,1,1,0,0,0,0,1,3,12,11,302,72,81,1,8,3
0,1,1,1,0,1,1,0,1,0,-9,5,0,426,56,76,1,7,3
0,0,0,1,0,1,1,1,0,0,2,11,2,273,33,71,1,8,2
1,0,0,1,0,0,0,0,0,1,0,8,0,221,8,73,0,0,3
0,0,0,0,1,0,0,0,0,1,0,9,0,473,7,74,0,77,3
0,0,0,1,0,0,0,0,0,1,2,9,1,334,3,70,0,0,3
0,0,0,0,0,1,1,1,0,0,2,11,0,360,6,74,0,0,2
0,0,0,1,0,0,0,0,0,1,0,9,0,278,2,81,0,0,3
0,0,0,0,1,0,0,0,0,1,0,5,15,305,78,74,1,23,3
0,0,0,0,0,0,0,0,0,1,0,10,2,241,12,73,1,14,1
0,0,0,0,0,0,0,0,0,0,1,11,2,356,13,74,1,35,2
0,0,0,1,1,0,0,1,0,1,1,4,0,514,1,81,1,36,3
0,0,0,1,0,0,0,0,0,1,3,12,0,447,2,71,1,39,3
0,0,0,1,0,0,0,0,0,1,0,12,0,369,4,76,0,0,3
0,0,0,0,0,0,1,0,0,1,6,6,0,483,15,78,1,12,3
1,0,0,1,0,0,0,0,0,1,9,8,0,642,0,81,0,0,3
1,0,0,0,0,0,0,0,0,1,4,7,0,391,3,81,0,0,3
1,0,1,1,0,0,1,0,0,1,1,9,1,244,14,76,0,0,2
1,0,0,1,1,0,0,0,0,1,0,8,0,351,3,72,0,0,3
1,0,0,1,0,0,0,0,0,1,2,8,8,237,44,81,1,7,1
0,0,0,1,0,0,0,0,0,1,1,12,0,324,7,73,0,0,2
0,0,0,1,0,1,0,0,1,1,3,8,0,217,17,81,0,0,3
1,0,0,0,1,0,0,0,0,1,3,10,0,467,3,71,0,0,3
0,0,0,0,0,0,0,0,0,1,2,7,0,382,2,76,1,9,3
1,0,0,1,0,1,0,1,0,1,3,12,0,249,32,81,0,0,2
0,0,0,0,0,0,0,0,0,1,-9,11,0,225,1,81,0,0,3
1,0,0,1,1,0,1,0,0,1,1,11,0,361,4,74,0,0,3
1,0,1,0,0,1,1,1,0,1,0,8,2,308,33,76,1,33,1
0,0,0,1,0,0,0,0,0,1,2,11,0,303,3,72,1,70,3
0,0,0,1,1,1,1,1,0,1,0,6,1,298,44,73,0,0,3
0,0,1,1,0,1,0,1,0,1,1,12,1,282,16,73,1,17,2
1,0,0,1,0,0,1,0,0,1,0,11,0,369,16,80,0,0,3
0,0,0,1,0,0,0,0,0,1,1,12,0,339,3,74,1,16,3
1,0,0,1,0,0,0,0,0,1,2,9,0,386,4,80,0,0,3
1,0,0,1,1,0,1,0,0,1,0,9,0,291,2,73,1,5,3
1,0,0,1,0,0,0,0,0,1,2,12,1,409,7,74,0,0,2
0,0,1,0,1,0,0,0,0,1,0,13,0,318,5,81,0,0,1
0,1,0,0,0,0,0,0,0,1,13,2,0,575,6,71,1,10,2
0,0,0,1,1,0,0,0,0,1,3,0,0,527,1,72,1,64,3
0,0,0,0,1,0,0,1,0,1,0,7,2,280,51,77,1,6,3
1,0,0,1,0,0,1,0,0,1,0,15,0,409,86,73,0,0,3
1,1,0,1,0,0,0,0,0,1,0,12,0,244,20,72,1,10,2
0,0,0,1,1,1,1,0,0,1,2,0,0,474,59,73,1,17,3
1,0,0,0,0,1,1,1,0,1,1,8,0,261,37,76,1,23,1
0,0,0,1,0,0,0,0,0,1,0,9,0,248,13,73,0,0,2
0,0,0,1,1,1,0,1,0,1,0,8,0,330,16,70,0,0,2
1,0,0,1,0,0,0,0,0,1,0,10,0,217,13,71,0,0,3
0,0,0,1,0,0,0,0,0,1,0,9,0,211,2,79,1,22,3
0,0,0,1,0,0,0,0,0,1,0,8,0,212,7,73,0,0,1
1,0,0,1,0,0,0,0,0,0,0,12,0,260,4,70,0,0,2
1,0,0,0,0,0,0,0,0,0,0,11,1,228,7,76,0,0,3
1,0,0,0,0,0,0,0,0,1,0,8,0,200,7,74,1,35,3
1,0,0,0,0,0,1,0,0,1,0,10,0,430,3,81,0,0,3
0,0,0,1,0,0,0,0,0,1,0,9,0,258,14,72,0,0,2
1,0,0,0,0,1,0,1,0,1,4,8,0,275,45,76,0,0,1
1,0,0,0,1,0,1,0,0,1,1,5,0,583,3,76,1,24,3
1,0,1,1,1,0,0,0,0,0,0,11,0,262,6,74,0,0,2
0,0,1,0,0,0,0,0,0,1,1,10,0,305,10,80,0,0,2
1,0,0,0,0,0,0,0,0,1,0,9,5,218,16,81,1,22,3
1,0,0,1,0,1,1,1,0,1,1,10,4,245,20,77,1,59,1
0,0,0,0,0,0,1,1,0,1,2,10,3,297,12,76,0,0,3
0,1,0,0,0,0,0,0,0,1,0,6,0,593,5,77,1,53,2
0,0,0,1,0,0,0,0,0,1,1,10,0,322,2,72,1,55,3
0,0,0,1,0,0,0,0,0,1,0,12,0,232,1,81,1,14,3
0,0,0,1,0,1,0,0,0,1,6,8,1,458,31,81,1,35,2
1,0,0,1,0,0,0,0,0,1,0,10,1,247,10,76,0,0,1
1,0,0,1,0,0,0,0,0,1,0,8,0,307,4,72,0,74,3
1,0,0,1,0,0,1,0,0,1,4,8,0,453,4,81,1,75,3
1,0,0,1,1,1,1,0,1,1,22,9,10,381,108,71,0,0,3
0,0,0,0,0,0,1,0,0,1,0,14,0,450,7,79,0,0,3
0,0,0,1,1,0,1,0,0,1,0,9,4,274,32,81,0,0,3
0,0,0,1,0,0,0,0,0,1,0,8,0,222,8,74,1,17,3
0,1,0,1,0,0,1,0,0,1,0,8,0,475,6,77,0,0,3
1,0,1,1,0,0,0,0,0,1,-9,8,2,333,17,78,0,0,3
1,1,1,1,0,0,0,0,0,1,0,9,0,340,4,76,0,0,2
1,0,0,0,0,1,1,1,0,1,18,10,4,520,61,76,1,8,2
0,1,1,1,1,0,1,0,0,1,1,6,1,572,5,81,1,23,1
1,0,0,1,0,0,0,0,0,1,0,7,1,228,17,72,0,0,3
1,0,0,1,0,0,1,0,0,1,0,9,3,260,15,73,1,56,2
1,0,0,1,0,1,0,1,0,1,-9,10,0,424,23,70,0,0,3
1,0,1,1,0,0,1,0,0,1,0,12,1,340,40,74,1,6,2
0,0,0,0,0,1,1,0,1,1,0,3,11,361,43,76,1,26,1
1,0,1,0,0,0,1,0,0,1,10,4,0,401,11,80,1,4,2
1,0,0,0,1,0,0,0,0,0,0,12,0,261,5,77,0,0,2
0,0,0,1,0,1,1,1,0,1,-9,9,3,299,36,74,1,71,3
0,0,0,1,1,0,0,0,0,1,0,12,0,302,0,71,0,0,3
1,1,0,0,0,0,1,0,0,1,4,6,0,398,6,70,0,0,1
0,1,0,1,0,0,0,0,0,1,5,0,0,705,37,76,1,8,3
0,1,0,1,0,0,0,0,0,1,0,9,0,237,5,72,0,0,2
0,0,0,1,1,0,1,0,0,0,0,12,3,304,31,75,0,0,2
0,1,0,0,0,0,0,0,0,1,5,12,0,441,6,74,1,14,1
1,1,0,1,0,0,1,0,0,1,0,9,0,286,3,77,0,0,2
1,1,1,1,0,0,0,0,0,1,0,9,1,224,9,71,0,0,2
0,0,0,1,1,1,1,1,0,1,6,12,1,409,72,75,0,0,3
1,0,0,1,1,0,1,0,0,1,0,10,1,288,31,76,0,0,1
0,0,0,1,0,0,0,0,0,1,1,11,0,340,1,78,0,0,3
0,0,0,1,0,1,1,1,0,1,2,14,3,260,86,71,1,19,2
0,0,0,1,0,1,1,1,0,1,2,8,10,260,64,71,1,7,2
0,0,0,1,1,0,0,0,0,1,0,8,0,652,2,74,0,0,3
1,0,0,1,0,1,1,1,0,1,-9,7,0,382,30,72,0,0,3
0,0,0,1,0,0,0,0,0,1,1,12,0,439,1,70,0,0,3
0,0,0,1,0,0,0,0,0,1,2,13,0,668,2,81,1,15,3
1,0,0,1,0,0,0,0,0,1,0,12,0,255,6,71,0,0,1
0,0,0,1,1,0,1,0,0,1,0,12,0,288,2,71,0,0,3
0,0,0,0,0,0,1,0,0,1,0,11,0,542,10,80,0,0,3
1,0,0,0,0,0,0,0,0,1,0,12,0,278,2,81,0,0,3
0,0,0,1,0,0,0,0,0,1,5,14,2,425,6,79,0,0,2
0,0,1,1,0,0,1,0,0,1,0,8,1,510,43,80,1,16,2
1,0,0,1,0,0,0,1,0,1,1,10,0,347,3,76,1,12,3
1,1,0,1,1,0,1,0,0,1,0,12,0,355,8,71,0,0,1
1,0,0,0,0,0,0,0,0,1,0,12,0,246,6,80,0,0,2
1,0,1,0,0,1,0,1,0,1,3,9,8,284,36,80,0,0,2
1,1,1,1,0,1,0,0,1,1,0,11,2,420,26,71,0,0,1
1,0,0,1,1,0,1,0,0,1,3,8,0,300,8,71,0,72,2
1,1,0,1,1,0,1,0,0,1,0,9,0,267,4,77,1,44,2
1,0,0,1,1,0,1,0,0,1,0,16,0,520,8,72,0,0,1
1,0,0,0,0,0,1,0,0,1,0,9,1,255,11,76,0,0,3
0,0,0,0,1,0,0,0,0,1,1,10,0,368,6,70,1,10,3
1,0,1,1,0,0,1,0,0,1,0,12,0,226,9,81,0,0,3
1,0,1,1,0,0,0,0,0,1,0,12,0,228,4,79,0,0,3
0,0,0,1,0,1,1,1,0,1,1,11,0,329,41,70,0,0,2
0,0,0,1,0,0,1,0,0,0,0,10,0,400,2,73,0,0,3
1,0,0,1,1,1,1,1,0,1,0,9,2,403,87,71,0,0,3
1,1,0,1,0,0,0,0,0,1,3,0,1,659,9,75,1,3,3
1,0,0,1,0,1,1,1,0,1,0,9,0,248,24,78,0,0,2
0,0,0,1,0,0,0,0,0,1,0,5,0,588,2,70,0,0,3
1,0,0,1,1,0,1,0,0,1,0,12,0,348,0,79,1,36,3
0,0,0,0,0,0,0,0,0,1,0,10,1,215,16,74,1,49,3
0,1,0,1,1,0,1,0,0,1,0,8,0,439,3,74,0,0,1
1,0,0,0,0,0,1,0,0,1,3,12,0,524,4,71,0,0,3
0,0,0,1,1,0,1,0,0,1,0,12,0,392,9,72,0,0,2
1,0,0,0,0,0,0,0,0,1,0,11,1,239,6,78,0,0,2
1,0,1,1,1,0,1,0,0,1,0,9,0,262,8,78,1,20,1
1,0,1,1,0,0,0,0,0,1,0,9,0,241,7,81,0,0,2
1,0,0,1,1,1,1,1,0,1,0,8,0,259,31,81,0,0,3
1,0,0,0,0,0,0,0,0,1,-9,10,0,216,2,72,1,7,3
0,0,0,1,1,0,1,0,0,1,1,8,3,517,205,81,0,0,3
1,0,1,0,0,0,0,0,0,1,6,12,0,508,6,78,0,0,2
1,0,0,1,0,1,1,1,0,1,0,8,2,259,25,74,0,0,1
1,0,0,1,1,1,1,1,0,1,1,8,1,292,15,70,0,0,2
0,0,0,1,0,0,0,0,0,1,1,10,0,238,2,73,1,61,3
0,0,0,0,0,1,1,1,0,1,-9,10,1,342,36,79,1,16,3
1,0,0,1,0,0,0,0,0,1,0,8,0,242,6,72,0,0,2
0,0,0,1,0,1,1,1,0,1,0,11,0,233,16,81,0,0,1
1,0,0,0,0,0,0,0,0,1,0,8,3,254,13,77,0,0,2
1,0,1,1,0,0,0,0,0,1,0,7,1,275,11,80,0,0,2
1,0,1,1,0,1,1,1,0,1,1,8,1,205,28,70,1,10,3
0,0,0,0,0,0,0,0,0,1,4,10,0,288,9,80,1,15,3
0,0,0,1,1,1,1,0,1,1,0,7,0,694,61,74,0,0,3
1,0,0,1,1,0,1,0,0,1,0,14,0,341,3,72,0,0,1
0,0,0,1,0,0,1,0,0,1,0,10,0,260,11,70,0,0,3
1,0,0,1,1,0,1,0,0,1,0,8,2,459,18,71,0,0,2
1,0,0,1,1,0,0,0,0,1,0,8,1,215,6,71,0,0,2
0,0,0,0,1,0,1,0,0,1,5,10,0,358,19,73,1,45,3
0,0,0,1,1,0,1,0,0,1,0,9,0,413,7,74,0,0,1
1,1,0,1,0,1,1,1,0,1,8,6,1,409,42,71,1,11,2
1,0,0,0,0,0,0,0,0,1,16,4,0,543,6,80,0,0,3
0,0,0,1,0,0,0,0,0,1,1,14,0,321,1,78,0,0,3
0,0,0,1,0,0,1,0,0,1,0,14,0,312,9,73,0,0,2
0,0,0,0,0,0,1,0,0,1,4,9,1,379,12,74,1,7,3
1,0,0,0,1,0,0,0,0,1,0,12,0,362,5,70,0,0,1
0,0,0,1,1,0,0,0,0,1,0,10,0,258,11,81,0,0,3
1,0,1,1,1,0,0,0,0,1,7,11,1,434,42,72,0,0,2
1,0,0,1,0,0,0,0,0,1,1,8,0,206,23,79,1,5,3
1,0,0,1,0,0,1,0,0,1,1,10,0,284,6,76,0,0,3
1,0,0,1,0,0,0,0,0,1,-9,8,0,470,3,79,0,0,3
0,0,0,1,0,1,1,1,0,0,0,14,0,264,10,70,0,0,2
1,0,0,1,0,0,1,0,0,1,-9,11,1,505,33,75,1,1,3
0,0,1,1,0,1,0,0,1,0,0,8,0,647,43,73,0,0,1
1,0,0,0,0,0,1,1,0,1,-9,9,7,234,14,74,1,16,3
0,0,0,1,0,1,1,1,0,1,-9,9,1,353,32,77,1,5,3
0,0,0,1,0,0,1,0,0,1,3,9,0,422,1,80,0,0,3
0,0,0,0,1,0,1,0,0,1,4,2,0,586,6,73,0,0,3
1,0,0,1,1,0,0,0,0,1,0,7,0,319,9,70,0,0,2
0,0,0,1,0,0,0,0,0,1,7,8,0,424,2,81,1,10,3
1,0,0,0,1,1,0,1,0,1,0,10,9,246,33,76,1,73,3
0,0,0,0,0,0,0,0,0,1,2,7,1,234,41,70,1,25,3
0,0,0,1,1,0,0,0,0,1,4,11,0,708,2,73,1,4,3
0,0,0,1,0,1,0,1,0,1,0,12,0,280,16,70,0,0,2
1,0,1,0,1,1,0,0,0,1,-9,9,3,500,31,76,0,0,3
1,0,0,0,0,0,1,0,0,1,1,12,0,397,6,71,1,55,1
1,0,1,0,0,0,1,0,0,1,0,10,0,332,13,79,1,30,2
1,0,1,1,0,1,0,1,0,1,0,8,0,218,23,74,0,0,3
1,1,0,1,0,0,0,0,0,0,1,12,0,244,6,78,0,0,2
1,0,0,1,0,1,1,0,0,0,1,12,0,298,14,71,0,0,3
0,0,0,1,1,0,1,0,0,1,0,12,1,303,6,76,1,46,1
0,1,0,0,0,0,0,0,0,1,4,8,0,324,6,72,0,0,2
0,0,0,0,0,0,1,0,0,1,0,12,2,304,17,76,0,0,3
0,0,0,0,0,0,0,0,0,1,-9,9,0,233,7,81,1,7,3
1,0,0,1,1,1,1,0,1,1,1,10,0,309,33,81,1,13,2
1,0,0,0,1,0,0,0,0,0,0,12,0,381,6,70,0,0,1
1,1,0,0,1,0,0,0,0,1,-9,9,0,487,2,75,1,36,3
1,0,0,1,0,0,0,1,0,1,-9,8,1,221,15,72,0,0,3
1,0,0,1,1,0,0,0,0,1,2,10,0,698,3,70,0,0,3
1,0,1,0,1,0,1,0,0,0,0,4,0,345,6,73,0,0,2
1,0,0,1,1,0,1,0,0,1,5,5,0,426,4,70,1,43,2
0,0,0,1,0,1,0,1,0,1,1,9,6,224,82,81,1,9,3
0,0,0,0,1,0,0,0,0,1,-9,10,0,363,1,76,1,18,3
1,0,0,1,0,0,0,0,0,1,0,9,0,206,14,76,0,0,3
1,0,0,1,0,0,0,0,0,1,0,12,0,338,2,77,1,26,3
0,0,0,1,1,1,0,0,1,1,0,9,1,284,60,73,0,0,3
1,1,0,0,1,0,0,0,0,1,0,10,0,234,6,72,1,43,1
1,0,0,1,1,1,1,1,0,1,7,8,0,518,36,81,0,0,2
1,1,0,1,1,0,0,0,0,1,0,13,0,642,3,77,1,44,2
1,0,0,1,0,0,0,0,0,1,0,8,0,218,1,72,1,27,3
0,0,0,0,0,0,0,0,0,1,-9,12,0,339,1,77,1,24,3
1,0,0,1,1,0,0,0,0,1,4,8,0,471,2,72,1,20,3
0,0,0,0,1,1,0,1,0,1,6,10,5,459,88,70,1,16,3
1,0,1,0,0,0,0,0,0,1,0,10,0,251,3,71,0,0,1
1,0,0,0,0,0,0,0,0,1,0,11,0,262,4,72,0,0,3
0,0,0,1,0,1,1,1,0,1,0,11,7,257,22,80,0,0,2
0,0,0,1,0,1,0,1,0,1,0,8,3,211,38,73,1,59,3
1,0,0,0,0,0,1,0,0,1,-9,12,0,328,4,75,0,0,3
1,0,0,0,0,0,0,0,0,1,0,8,0,220,14,73,1,65,3
0,0,0,1,0,0,0,0,0,1,5,5,0,674,1,72,0,0,3
1,0,0,1,1,1,1,1,0,1,1,12,1,330,29,74,0,0,2
0,0,0,1,1,0,1,0,0,1,6,9,0,537,5,81,1,40,1
1,0,0,1,0,0,0,0,0,1,0,9,0,233,1,81,1,11,3
1,0,0,1,0,0,0,0,0,1,0,8,0,198,7,77,0,0,3
0,0,1,0,0,0,1,0,0,1,4,12,1,447,23,77,1,63,2
1,1,0,1,0,1,1,1,0,1,0,9,0,457,7,70,0,0,2
1,0,0,0,1,0,0,0,1,1,6,8,1,452,168,77,0,0,3
1,0,1,0,1,0,0,0,0,1,0,7,0,532,12,71,0,0,1
1,0,1,0,0,0,0,0,0,1,0,8,0,278,14,78,0,0,2
1,0,0,0,1,0,1,0,0,1,0,12,1,317,5,72,0,0,3
1,1,1,0,0,0,1,1,0,1,2,7,3,253,16,76,0,0,2
1,0,0,1,1,0,0,0,0,0,0,12,0,444,12,75,0,0,1
1,0,0,0,1,1,0,1,0,1,5,12,2,402,54,78,1,8,3
0,0,0,0,0,0,0,0,0,1,1,12,11,278,15,71,1,27,3
1,0,0,0,1,0,1,0,0,1,6,8,1,380,5,81,1,14,3
1,0,0,0,0,0,1,0,0,1,0,12,1,287,13,72,0,0,2
1,0,0,1,0,0,0,0,0,1,1,9,0,225,1,73,1,14,3
1,0,0,1,0,0,0,0,0,1,0,9,0,208,6,79,1,8,3
1,0,0,1,1,1,1,1,0,1,0,8,0,335,64,72,0,0,3
1,0,0,1,0,0,1,0,0,1,0,16,1,304,27,76,0,0,2
1,0,0,1,0,0,0,0,0,1,7,12,0,624,6,80,0,0,1
1,1,0,0,0,0,0,0,0,1,0,12,2,270,7,72,1,35,2
0,0,0,1,0,1,0,1,0,1,3,10,4,282,22,74,0,0,2
1,1,0,0,1,0,0,0,0,1,0,10,1,228,3,73,1,15,1
1,0,1,1,1,0,1,0,0,1,-9,12,2,350,37,73,0,0,3
1,0,0,0,1,1,0,1,0,1,9,0,2,470,78,76,0,0,3
0,0,0,1,0,1,1,1,0,1,0,9,0,245,27,78,0,0,2
0,0,0,1,0,1,0,0,0,1,1,10,18,239,109,70,1,7,3
0,0,0,1,1,1,1,0,1,1,-9,9,1,433,116,80,1,9,3
1,0,0,1,1,1,1,1,0,1,0,7,0,365,15,71,0,0,2
0,0,0,1,0,1,0,1,0,1,0,10,4,267,38,70,1,37,1
1,0,0,1,0,0,0,0,0,1,0,10,1,271,4,80,0,0,2
0,0,0,1,0,0,0,0,0,1,2,11,0,309,2,70,1,7,3
0,0,0,1,0,0,0,0,0,0,0,5,0,364,2,71,0,0,3
0,0,0,0,0,0,1,0,0,1,0,11,0,275,20,73,0,0,2
0,0,0,1,1,1,1,1,0,1,1,12,0,302,26,71,0,0,1
0,0,1,0,0,0,0,0,0,1,0,7,7,234,17,80,1,36,2
1,0,0,0,0,0,0,0,0,1,0,12,3,231,15,81,0,0,2
0,0,0,0,0,0,0,0,0,1,-9,9,1,328,18,76,1,37,3
0,0,0,1,0,0,1,0,0,1,0,11,0,380,18,77,1,5,3
0,0,0,0,0,0,0,0,0,1,0,11,0,294,6,73,1,53,1
1,0,0,1,0,1,0,1,0,1,3,6,4,334,54,80,1,9,2
0,0,0,0,0,0,0,0,0,1,0,11,0,489,13,70,1,20,3
0,1,0,1,0,1,1,1,0,1,1,11,7,324,71,73,1,33,2
0,0,0,1,0,1,0,1,0,1,1,10,7,239,41,73,1,8,3
0,0,0,1,0,1,1,1,0,0,7,12,2,407,49,70,0,0,1
1,0,0,0,0,0,0,0,0,1,0,12,0,300,2,80,0,0,3
0,0,0,1,1,0,0,0,0,1,0,12,0,321,19,75,0,0,2
0,0,0,0,1,0,0,0,0,1,0,6,1,284,10,71,0,0,2
0,0,0,0,0,0,0,0,0,0,2,11,0,458,4,74,0,0,1
0,0,0,1,0,1,1,1,0,1,0,10,0,308,16,70,1,56,2
1,0,1,1,1,0,1,0,0,1,0,8,0,508,3,81,0,0,2
1,0,0,0,0,0,0,0,0,1,0,10,2,220,15,76,0,0,3
0,0,0,1,1,0,0,0,0,1,2,10,0,284,1,76,1,40,3
0,0,0,1,0,0,0,0,0,1,3,11,0,334,0,73,1,36,3
0,0,0,1,1,1,0,0,0,1,0,9,8,320,54,72,1,44,3
0,0,1,0,0,0,0,0,0,1,0,10,1,260,11,72,1,12,1
1,0,0,1,0,0,0,0,0,1,0,10,0,208,8,76,0,0,3
1,0,1,0,0,0,0,0,0,1,0,9,0,202,7,76,0,0,2
1,0,0,0,0,0,1,0,0,1,0,10,2,387,5,81,0,0,2
1,0,0,1,1,0,1,0,0,1,0,8,0,452,7,75,0,0,1
1,0,0,0,0,0,0,0,1,1,0,9,4,213,17,77,1,21,3
0,0,0,1,1,1,0,0,1,1,0,9,1,283,12,74,0,0,2
0,0,1,0,0,0,0,0,0,1,0,10,1,275,14,70,0,0,2
0,0,0,0,0,0,0,0,0,0,0,9,0,257,11,76,0,0,3
0,0,0,0,0,0,0,0,0,1,0,11,1,332,8,76,1,13,3
0,0,0,1,0,1,0,1,0,1,0,9,4,259,25,76,1,56,3
1,0,0,1,0,0,0,0,0,1,3,6,1,292,7,70,1,4,3
1,0,0,1,0,0,0,0,0,1,0,10,0,203,1,70,0,0,1
1,0,0,0,0,1,0,1,0,1,0,8,3,698,40,76,1,31,3
0,0,0,1,0,0,0,0,0,1,0,8,0,235,6,77,0,0,3
0,0,0,0,0,1,0,0,1,1,4,10,2,329,22,78,1,4,2
0,0,0,1,0,0,0,0,0,1,9,10,0,473,9,80,1,3,3
1,0,0,1,0,0,1,0,0,1,0,10,0,252,4,78,0,0,3
1,1,1,0,0,0,0,0,0,1,6,6,3,571,37,73,0,0,2
1,0,0,0,1,0,1,0,0,1,0,12,0,304,5,79,0,0,1
1,0,0,1,0,0,0,0,0,1,1,9,0,224,3,79,1,37,3
1,0,0,1,0,0,0,0,0,1,-9,8,3,228,18,73,1,25,3
0,0,0,0,1,1,1,0,0,1,1,12,2,307,35,78,0,0,2
0,0,0,1,0,0,1,0,0,1,10,9,1,372,10,70,1,7,3
1,1,1,0,0,0,0,1,0,1,0,8,1,223,10,70,0,0,2
0,0,0,0,0,0,0,0,0,1,0,9,0,237,3,80,1,38,1
0,0,0,0,0,0,0,0,0,1,-9,9,0,207,2,80,0,0,3
0,0,0,1,1,1,1,0,1,1,1,9,2,591,87,75,0,0,3
0,0,0,1,1,0,1,0,0,1,1,8,0,701,177,71,0,0,3
0,0,0,1,0,1,1,1,0,0,0,10,1,281,22,71,1,18,2
0,0,0,1,0,0,0,0,0,1,1,10,1,419,9,76,0,0,3
0,0,0,0,1,1,1,1,0,1,1,11,2,318,65,79,1,35,3
0,0,0,1,1,0,1,0,0,1,-9,14,4,321,23,81,1,44,3
0,0,0,1,1,1,1,1,0,1,2,10,1,288,52,80,1,26,3
1,1,0,0,0,0,0,0,0,1,0,8,0,277,6,79,1,24,2
1,1,0,1,1,0,0,0,0,1,16,10,0,516,7,76,1,1,1
0,0,0,0,0,0,1,0,0,1,1,11,2,436,18,78,0,0,2
0,0,0,1,0,0,0,0,0,0,0,10,0,215,2,71,1,39,3
1,0,0,1,0,0,1,0,0,1,-9,11,5,257,14,81,1,16,3
0,0,0,1,0,0,0,0,0,1,0,7,0,355,2,75,0,0,3
1,0,0,1,0,0,0,0,0,1,4,9,0,528,2,81,0,0,3
1,0,1,1,0,0,0,0,0,1,0,9,0,234,7,72,0,0,2
0,0,0,1,1,1,1,0,0,1,0,11,0,468,6,80,0,0,3
0,0,0,1,1,0,1,0,0,1,5,12,2,343,18,80,1,6,3
1,1,1,1,0,0,0,0,0,1,0,10,1,219,4,73,0,0,1
0,0,0,1,0,0,0,0,0,1,0,12,1,300,30,74,1,36,2
0,0,0,1,1,0,0,0,0,1,2,10,0,390,11,77,1,17,2
1,0,0,1,1,0,0,0,0,1,6,12,0,317,3,70,0,0,3
1,0,0,1,1,1,1,1,0,1,0,12,3,259,21,80,0,0,3
1,0,0,0,0,0,0,0,0,1,9,6,0,516,5,73,1,14,3
1,0,1,0,0,0,1,0,0,1,-9,6,0,527,11,79,0,0,3
0,0,0,0,1,0,1,0,0,1,2,11,0,441,5,76,0,0,3
0,0,0,1,1,0,1,0,0,1,1,3,0,606,10,78,0,0,1
0,0,0,1,1,1,0,1,0,1,1,13,5,303,61,76,0,0,2
1,1,0,0,0,0,0,0,0,1,0,12,2,250,12,77,0,0,2
0,0,0,0,1,1,0,1,0,1,1,9,9,347,105,76,1,66,3
0,0,0,0,0,1,1,1,0,1,1,8,3,248,28,70,0,0,1
0,0,0,0,1,1,1,1,0,1,2,12,0,464,53,79,0,0,3
1,0,0,1,0,0,0,0,0,1,0,12,0,367,4,81,0,0,2
0,0,0,0,0,0,1,0,0,1,0,10,2,301,6,81,1,28,3
