WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
0,1,0,1,0,0,1,0,0,1,0,10,0,474,4,73,1,46,2
0,0,0,1,0,1,1,1,0,1,0,11,1,268,31,70,0,0,1
1,1,1,1,0,0,0,0,0,1,0,10,0,249,7,70,0,0,2
1,1,0,1,1,0,1,0,0,1,0,8,0,428,4,72,0,0,2
0,0,0,1,0,1,1,1,0,1,5,11,1,448,34,74,1,9,3
1,0,0,1,0,0,0,0,0,1,0,12,0,278,7,76,0,0,3
0,0,0,1,1,1,1,0,1,1,4,2,10,629,92,79,1,25,3
1,1,1,0,0,0,0,0,0,1,-9,11,0,219,2,73,0,0,3
0,0,0,1,0,1,0,1,0,1,0,8,2,237,26,70,0,0,3
0,0,0,0,1,0,0,0,0,1,-9,11,0,393,1,71,0,0,3
0,0,0,1,1,1,0,0,1,1,1,1,2,412,57,71,0,0,3
1,0,0,0,0,0,0,0,0,1,0,9,2,214,6,72,0,0,1
1,0,1,1,0,0,0,0,0,1,0,10,1,268,11,70,1,27,2
0,0,0,1,0,1,0,1,0,1,2,3,1,398,31,78,1,70,2
0,1,0,0,0,0,0,0,0,1,0,11,0,561,7,71,1,69,1
1,0,0,1,0,1,0,1,0,1,0,11,0,214,6,72,0,0,2
1,0,0,1,1,0,1,0,0,1,2,7,1,396,17,72,1,3,2
1,1,0,0,1,0,0,0,0,1,3,6,0,461,4,72,0,0,1
1,1,1,0,0,0,0,0,0,1,0,9,0,218,5,73,1,27,2
1,0,0,0,0,1,0,0,0,1,2,9,12,241,41,76,0,0,3
1,0,0,1,0,0,1,0,0,1,9,9,0,384,5,80,1,5,2
1,0,0,1,1,0,1,0,0,1,0,10,0,264,54,72,1,46,3
1,0,0,0,0,0,0,0,0,1,0,7,0,383,3,80,1,5,3
0,0,0,1,0,1,1,0,1,1,4,9,0,769,31,75,0,0,1
0,0,0,1,0,0,1,0,0,1,0,12,0,365,12,78,1,74,2
0,0,1,0,0,1,1,1,0,1,0,12,2,268,34,71,1,48,2
0,0,0,0,1,0,1,0,0,1,0,9,1,402,7,71,1,45,3
1,0,1,0,0,1,0,1,0,1,0,12,0,549,11,75,0,0,1
1,0,0,1,0,0,1,0,0,1,0,10,1,277,2,71,0,0,3
1,0,0,0,1,0,1,0,0,1,0,8,0,502,3,79,0,0,3
0,0,0,1,0,0,0,0,0,1,1,11,0,281,13,80,1,6,2
1,0,0,1,0,0,0,0,0,1,0,9,0,212,11,72,1,3,3
1,0,0,1,0,0,0,0,0,0,0,8,0,216,10,76,0,0,3
1,0,0,1,0,1,1,0,0,1,0,12,1,547,7,76,0,0,3
1,0,0,1,1,0,0,0,0,1,0,8,1,641,31,78,0,0,2
0,0,0,0,0,0,0,0,0,1,0,14,1,257,5,79,0,0,1
0,0,0,1,1,1,0,0,1,1,1,0,0,718,21,75,0,0,3
1,0,0,1,0,1,1,0,0,0,4,11,0,506,18,71,0,0,2
1,0,0,1,1,1,0,1,0,1,0,12,3,296,32,76,0,0,2
0,0,0,1,1,1,1,1,0,1,1,12,0,452,21,80,0,0,1
1,0,0,1,0,1,0,1,0,1,1,9,1,243,32,77,0,0,3
1,0,0,0,0,0,0,0,0,0,0,9,0,254,3,73,0,0,3
0,0,0,0,1,0,0,0,0,1,3,14,0,367,47,80,0,0,3
1,0,0,0,0,0,1,0,0,1,0,4,0,506,2,76,0,0,3
0,1,0,0,0,0,0,0,0,1,2,10,1,272,6,81,1,39,2
0,0,0,0,0,0,0,0,0,1,0,11,0,248,3,79,1,8,3
0,1,1,1,0,1,0,0,1,1,3,12,3,245,61,73,1,11,2
1,0,0,1,0,0,0,0,0,1,0,11,0,292,6,72,0,0,1
1,0,0,0,1,1,0,1,0,1,2,0,5,292,65,80,0,0,3
0,0,1,1,0,0,0,0,0,1,0,9,0,292,12,74,0,0,2
1,0,0,0,0,0,0,0,0,1,0,10,2,224,4,78,0,0,2
0,0,1,1,0,1,1,1,0,1,0,12,0,341,20,80,0,0,1
1,0,0,0,1,0,0,0,0,1,1,7,0,332,4,76,1,8,3
1,0,0,0,0,0,0,0,0,1,0,9,0,285,3,76,0,0,3
1,0,0,1,0,0,1,0,0,1,0,14,0,274,19,74,0,0,2
0,0,0,1,0,1,1,0,0,1,1,10,9,219,83,77,1,10,3
1,0,0,1,0,0,1,0,0,1,1,11,0,370,11,72,0,0,3
0,0,0,1,1,0,0,0,0,1,2,12,0,394,5,74,0,0,2
0,1,0,1,0,0,1,0,0,1,3,3,0,663,19,72,1,6,1
1,0,0,1,1,0,0,0,0,0,1,11,0,245,20,72,0,0,2
0,0,0,0,0,1,0,1,0,1,0,11,17,233,24,76,1,56,3
0,0,0,1,0,0,0,0,0,1,2,10,0,304,0,81,1,9,3
0,0,0,1,0,0,0,0,0,1,0,8,0,244,10,77,1,34,2
0,0,0,1,0,0,1,0,0,1,4,11,1,494,29,70,0,0,3
1,1,1,1,0,0,0,0,0,1,0,8,0,245,10,70,0,0,1
0,0,0,1,0,0,0,0,0,1,0,8,3,247,15,73,0,0,2
0,0,1,1,0,0,0,0,0,1,0,11,0,624,5,80,0,0,2
0,0,0,0,1,0,0,0,0,1,0,12,3,313,19,79,1,25,3
0,0,1,0,0,0,0,0,0,1,2,12,1,335,10,81,1,5,1
0,0,0,1,1,0,0,0,0,1,3,10,0,296,3,70,1,24,3
1,0,0,0,0,0,0,0,0,1,0,9,0,219,2,76,1,13,3
0,1,0,1,0,1,1,1,0,1,4,10,1,314,136,79,1,19,2
1,0,0,1,1,0,0,0,0,1,0,14,1,332,4,77,0,0,3
1,0,1,0,0,0,1,0,0,1,0,12,3,248,7,76,0,0,2
1,0,1,1,0,0,0,1,0,0,0,7,0,253,8,81,1,18,1
1,0,0,1,0,0,0,0,0,1,0,12,0,230,8,72,0,0,2
1,0,0,1,0,0,0,0,0,0,1,10,0,537,4,75,1,57,2
1,1,0,1,1,0,1,0,0,1,0,12,0,323,17,75,1,25,1
1,1,0,1,1,0,0,0,0,1,0,4,0,624,5,72,0,0,2
1,0,0,1,0,0,0,1,0,1,3,9,2,377,13,80,0,0,3
1,0,0,0,0,0,0,0,0,1,-9,12,0,312,2,81,0,0,3
1,0,0,1,0,0,1,0,0,1,2,8,0,476,2,70,1,55,3
1,0,0,0,0,0,0,0,0,1,0,12,1,250,6,76,0,0,2
0,0,0,1,0,0,0,0,0,1,0,10,1,216,8,76,0,0,3
0,0,0,0,0,0,1,0,0,1,1,11,0,234,13,70,0,0,3
1,0,0,1,1,1,1,1,0,1,7,11,2,346,32,79,0,0,3
1,0,0,1,0,0,0,0,0,1,0,10,0,219,8,79,0,0,3
0,0,0,1,0,0,0,0,0,1,0,11,0,377,2,71,1,49,3
1,0,0,1,0,0,0,0,0,1,0,3,0,855,35,72,0,0,3
1,0,0,1,0,0,1,0,0,1,3,3,0,499,4,72,0,75,1
1,0,1,0,1,0,0,0,0,0,0,11,0,283,5,74,0,0,2
0,0,0,1,0,1,0,1,0,1,0,9,1,216,21,75,0,0,3
1,0,0,1,1,0,0,0,0,0,0,9,0,229,3,74,0,0,2
1,1,0,0,0,0,1,0,0,1,4,9,1,601,7,70,1,32,1
1,0,0,1,0,0,0,0,0,1,0,8,0,248,3,81,0,0,2
1,0,0,1,1,1,1,1,0,1,2,9,0,284,31,74,0,0,3
1,0,0,1,1,0,1,0,0,1,0,9,0,402,5,73,0,0,3
0,1,0,1,0,0,1,0,0,1,0,10,0,342,3,79,0,0,2
0,0,0,1,0,0,0,0,0,1,0,12,0,251,0,74,1,14,3
0,0,0,0,0,0,0,0,0,0,6,10,1,356,8,73,1,12,1
0,0,0,0,0,0,0,0,0,1,-9,11,5,234,9,72,0,0,3
0,1,0,1,0,0,0,0,0,1,0,11,0,246,18,73,1,8,2
1,0,0,1,1,0,0,0,0,1,0,10,0,269,2,78,1,31,3
1,0,1,1,1,0,0,0,0,1,0,9,0,266,3,72,0,0,2
0,0,0,0,1,0,0,0,0,1,0,9,4,322,57,73,0,0,3
1,1,0,1,1,0,0,0,0,1,1,8,0,370,3,76,0,0,1
1,0,1,1,1,1,1,1,0,1,2,11,0,344,6,80,1,67,2
1,0,1,0,0,0,0,1,0,1,0,11,8,234,13,73,0,0,2
0,0,0,1,1,1,1,1,0,1,5,12,1,366,42,79,0,0,1
0,0,0,1,1,0,0,0,0,1,1,9,0,299,41,70,1,35,2
0,0,0,1,1,0,0,0,0,1,0,12,0,336,10,80,0,0,2
0,0,0,1,1,0,1,0,0,1,0,11,0,309,26,77,0,0,3
0,0,0,1,0,0,0,0,0,1,0,11,0,232,6,71,0,0,1
0,0,0,0,0,0,1,0,0,1,1,6,1,319,20,73,1,39,2
1,0,0,1,1,0,0,1,0,1,1,12,0,244,8,76,1,43,2
0,0,0,0,1,0,0,0,0,1,1,7,0,314,5,72,1,3,3
1,0,0,0,0,0,1,0,0,1,3,10,0,695,3,81,0,0,3
0,0,0,0,0,0,0,0,0,1,0,10,0,286,5,77,1,25,1
0,0,0,1,1,0,0,0,0,1,0,12,0,329,0,81,0,0,3
0,1,1,1,1,1,1,1,0,1,1,12,3,337,45,70,0,0,2
1,0,0,1,0,0,0,0,0,1,0,10,0,235,4,73,1,45,3
1,0,0,1,0,0,0,0,0,1,11,10,0,630,0,76,1,8,3
1,0,0,0,1,1,0,1,0,1,0,7,3,317,52,80,0,0,3
0,0,0,1,0,0,0,0,0,1,0,9,0,234,1,78,0,0,3
1,0,0,1,0,0,0,0,0,1,3,7,0,496,5,74,0,0,2
0,0,0,1,0,0,1,0,0,1,0,8,0,322,7,81,0,0,1
0,0,0,0,1,1,0,1,0,1,0,9,11,274,50,74,0,0,3
1,0,0,1,0,0,0,0,0,1,0,11,0,272,2,73,0,0,3
1,1,0,1,1,1,0,1,0,1,2,12,4,244,56,77,1,13,2
1,0,0,1,0,0,0,0,0,1,0,12,0,298,11,74,0,0,2
0,1,0,1,1,0,0,1,0,1,1,11,0,546,5,73,0,0,1
0,0,0,0,0,1,0,0,1,1,0,10,0,216,16,81,0,0,3
1,0,0,1,0,0,0,0,0,1,0,12,0,337,0,72,1,11,3
1,0,0,1,0,0,0,0,0,1,0,12,0,317,2,72,0,0,3
0,0,0,0,0,1,1,1,0,1,0,8,2,240,53,70,1,10,3
0,1,1,0,1,1,0,1,0,1,0,12,7,411,44,79,0,0,2
0,0,0,0,0,0,0,0,0,1,5,5,2,454,8,76,1,3,3
1,0,0,1,0,0,1,0,0,1,0,2,0,289,13,71,1,61,2
0,0,0,1,0,0,0,0,0,1,0,11,0,246,8,81,0,0,1
1,0,0,1,1,1,1,1,0,1,0,12,0,242,12,74,0,0,3
1,1,0,1,0,0,1,0,0,1,0,14,0,451,4,74,0,0,2
1,0,0,1,0,0,1,0,0,1,0,13,0,466,7,73,0,0,3
1,0,0,0,1,0,1,0,0,0,0,12,0,299,24,76,0,0,2
0,0,0,1,0,0,1,0,0,1,0,9,0,361,2,79,0,0,3
1,0,0,0,0,0,0,0,0,1,1,9,2,247,9,76,0,0,1
0,0,0,1,1,0,1,0,0,0,0,11,0,248,15,73,0,0,2
1,1,0,1,1,0,1,0,0,1,3,12,0,531,4,76,0,0,2
1,0,0,1,0,0,0,0,0,1,0,9,0,220,4,76,0,0,1
0,0,0,1,0,0,0,0,0,1,0,8,1,218,12,75,1,10,3
1,0,1,0,1,0,0,0,0,1,3,8,0,444,13,73,1,48,2
1,1,0,0,1,0,0,0,0,1,9,2,0,566,7,70,1,10,2
1,1,0,1,1,0,0,0,0,1,6,7,0,509,4,70,1,44,1
1,0,0,0,0,0,1,0,0,1,1,8,2,290,8,72,1,28,2
1,0,0,1,0,0,0,1,0,1,1,12,3,212,19,71,1,14,3
1,0,1,1,0,0,1,0,0,1,1,9,0,278,9,75,1,70,2
0,0,0,1,1,0,0,0,0,1,8,12,0,704,4,70,0,0,3
0,0,0,1,0,0,0,0,0,1,1,12,0,466,1,80,0,0,3
0,0,0,1,1,0,0,0,0,1,0,12,0,334,6,81,1,11,1
1,0,0,1,0,0,1,0,0,1,3,8,0,451,38,73,0,0,2
0,1,1,1,0,1,0,1,0,1,2,12,13,349,111,79,1,24,2
1,0,0,0,1,1,0,1,0,1,8,10,2,449,62,71,1,58,3
1,1,1,0,0,1,0,1,0,1,-9,9,4,251,17,76,1,15,3
1,0,0,1,0,1,0,1,0,1,-9,6,4,248,29,75,1,13,3
1,0,0,1,0,0,0,0,0,1,0,11,0,226,1,81,0,0,3
0,0,0,1,0,0,1,0,1,1,1,2,0,297,12,77,1,29,3
0,0,0,1,0,0,0,0,0,0,0,12,0,260,13,71,0,0,1
0,0,0,0,1,0,1,0,0,1,10,12,0,665,16,71,0,0,2
0,0,0,1,0,1,1,1,0,1,0,12,0,371,24,76,0,0,2
0,0,0,0,0,0,0,0,0,1,0,12,2,228,6,78,0,0,1
1,0,0,1,0,0,0,0,0,1,1,8,0,286,30,81,0,0,2
0,0,0,1,1,0,0,0,0,1,0,10,1,383,13,76,0,0,3
1,0,0,0,1,0,0,1,0,1,0,7,1,264,57,80,0,0,3
1,0,0,1,1,1,1,0,0,1,13,7,0,490,16,72,0,0,2
0,0,0,0,0,0,0,0,0,1,0,12,0,250,3,70,1,7,3
0,0,0,1,0,1,1,0,1,1,0,0,0,702,32,78,0,0,3
1,0,0,1,0,0,1,0,0,1,0,12,1,301,10,81,1,2,1
1,0,0,1,0,0,0,0,0,1,2,9,0,547,3,70,0,0,3
1,0,0,1,0,0,1,0,0,1,1,8,0,339,6,77,1,8,3
0,1,0,1,1,0,1,0,0,1,2,9,0,387,3,71,0,0,2
1,0,0,0,0,0,1,0,0,1,1,12,2,307,7,78,1,62,2
0,1,1,1,1,1,1,0,0,1,8,10,0,422,25,80,0,0,1
1,0,1,1,0,0,1,1,0,1,0,12,2,307,27,77,0,0,2
1,0,0,1,0,1,0,1,0,1,0,8,0,233,22,77,0,0,3
1,0,0,1,1,0,0,0,0,1,0,10,4,270,11,79,1,6,3
1,0,0,1,0,1,0,1,0,1,7,3,0,804,34,79,0,0,3
1,0,0,1,1,1,0,1,0,1,0,12,0,313,13,73,0,0,2
1,0,0,1,0,0,1,0,0,1,1,8,0,424,8,76,1,26,3
1,0,0,1,1,1,1,1,0,1,1,9,0,251,14,71,1,34,1
1,0,0,0,1,0,0,0,0,1,0,10,1,316,95,80,1,46,3
1,0,0,0,0,0,0,0,0,1,1,12,0,505,4,81,1,57,3
1,0,0,1,1,0,1,0,0,1,4,12,1,422,17,72,0,0,2
1,1,0,0,0,0,1,0,0,1,6,8,1,435,19,76,0,0,2
1,0,0,1,1,0,1,0,0,1,2,4,1,430,42,77,1,24,1
1,0,1,1,1,0,0,1,0,1,0,7,3,439,17,70,0,0,2
0,0,1,0,0,0,0,0,0,1,0,10,0,381,26,77,1,48,2
0,0,0,0,0,0,0,0,0,1,0,11,3,226,7,76,1,11,1
0,0,0,1,0,0,0,0,0,1,0,11,0,256,5,76,0,0,2
0,0,0,1,0,0,0,0,0,1,0,10,0,258,0,71,0,0,3
0,0,0,0,1,0,1,1,0,1,7,11,2,396,89,76,0,0,3
0,0,0,1,0,1,0,1,0,1,0,16,0,316,29,74,0,0,2
1,0,0,1,0,1,0,1,0,1,3,11,3,323,41,71,0,0,1
0,0,0,1,0,1,0,0,1,1,1,6,0,716,15,79,0,0,2
1,0,0,0,0,0,0,0,0,1,3,10,5,331,45,76,1,2,2
0,1,1,0,0,0,0,0,0,1,0,12,0,438,8,76,0,0,1
0,0,0,1,1,1,0,0,1,1,-9,8,5,552,117,70,1,45,3
1,0,0,0,0,0,0,0,0,1,-9,11,0,214,2,72,0,0,3
0,0,0,1,0,0,0,0,0,1,0,8,0,212,11,75,1,60,3
1,0,0,1,0,0,1,0,0,1,0,9,1,223,6,74,0,0,3
1,0,0,1,1,0,0,0,0,1,1,12,10,360,60,76,1,38,3
0,0,1,1,0,0,0,0,0,1,1,9,2,286,17,70,0,0,2
0,0,0,1,0,1,1,1,0,1,0,12,0,276,46,77,0,0,2
0,0,1,1,0,1,0,1,0,1,0,11,1,320,8,76,1,24,1
0,0,0,1,0,0,0,0,0,1,0,10,0,223,2,78,0,0,3
0,0,0,0,0,0,1,1,0,1,0,12,1,396,12,79,1,17,2
1,0,0,0,0,0,0,0,0,1,0,9,6,252,16,76,0,0,3
0,0,0,1,1,0,0,0,0,1,3,10,1,322,71,79,0,0,3
1,0,0,0,0,0,0,0,0,1,0,9,0,250,2,75,1,49,3
0,0,0,1,0,0,1,0,0,1,1,12,0,431,12,73,0,0,3
1,0,0,1,0,1,0,1,0,1,0,13,1,269,27,72,1,4,2
0,0,0,1,0,0,1,0,0,1,0,8,0,272,7,70,1,25,1
0,0,1,1,0,1,1,1,0,1,1,12,2,326,40,72,1,16,2
1,0,0,0,0,0,0,0,0,1,11,9,0,748,1,72,1,35,3
1,0,0,1,1,1,1,0,0,1,0,13,3,342,19,77,0,0,3
0,1,1,0,0,0,0,0,0,1,0,12,0,272,4,77,0,0,2
0,0,0,1,0,0,0,0,0,1,2,10,0,370,2,75,0,0,3
1,0,0,0,1,1,0,1,0,1,2,11,1,259,22,71,0,0,1
0,0,0,1,0,1,0,1,0,1,0,12,0,347,7,70,1,40,2
0,0,1,0,0,0,0,0,0,1,0,11,0,318,12,79,1,23,2
1,0,0,1,0,0,1,0,0,1,0,7,0,224,5,77,0,0,3
0,0,0,0,0,0,0,0,0,1,2,8,1,270,5,80,0,0,3
0,0,0,1,0,1,1,1,0,1,1,10,1,287,24,73,0,0,1
1,1,1,0,0,0,0,0,0,1,1,16,0,438,4,76,1,37,2
0,0,1,1,0,0,1,0,0,1,0,12,0,423,7,77,0,0,2
1,1,0,1,0,1,1,1,0,1,10,9,1,433,34,72,0,0,1
1,0,0,0,0,0,0,0,0,1,-9,9,0,228,2,80,0,0,3
1,1,1,0,1,0,0,0,0,1,0,10,4,238,12,80,0,0,2
1,0,0,1,0,0,0,0,0,1,1,13,0,405,3,76,0,0,2
1,0,1,0,0,0,1,0,0,1,0,9,0,353,5,80,0,0,1
1,1,0,0,1,0,0,0,0,1,0,9,0,265,2,76,0,0,2
1,0,0,1,0,0,1,0,0,1,0,9,1,269,8,78,0,0,2
0,0,0,1,0,0,0,0,0,1,0,12,0,233,2,73,0,0,3
1,0,0,0,1,0,0,0,0,1,0,9,3,247,15,76,0,0,1
0,0,0,1,0,0,0,0,0,1,0,9,0,230,19,80,0,0,3
1,0,0,0,0,0,1,0,0,1,1,9,3,242,11,72,1,6,3
1,0,0,0,0,0,0,0,0,1,4,9,0,308,2,81,0,0,3
1,0,0,1,1,0,1,0,0,1,0,12,0,286,10,78,0,0,2
0,0,0,1,0,0,1,0,0,1,1,11,1,376,10,77,0,0,3
1,0,1,1,0,0,1,0,0,1,0,10,2,241,13,74,0,0,2
1,0,0,1,0,1,1,1,0,1,1,8,7,257,72,72,1,12,3
1,1,0,1,0,0,0,0,0,1,2,7,0,576,2,70,0,0,1
1,0,0,1,0,1,1,0,1,1,0,12,0,583,43,72,0,0,2
0,0,0,0,0,0,0,0,0,1,0,7,0,252,5,71,0,0,2
0,0,0,1,0,1,1,1,0,1,2,10,6,249,44,75,1,5,3
1,0,0,1,1,0,1,0,0,1,2,8,1,604,236,79,0,0,3
0,0,0,0,0,0,0,0,0,1,0,2,0,467,5,74,1,26,3
1,0,0,1,0,0,0,0,0,1,0,10,0,205,2,74,0,0,1
1,0,0,0,0,0,0,0,0,1,0,8,2,227,15,71,1,13,3
1,0,0,1,0,0,1,0,0,1,0,10,0,367,2,81,0,0,3
0,0,0,0,0,0,0,0,0,1,0,11,1,468,9,74,0,0,3
1,0,0,1,1,0,1,0,0,1,18,6,0,671,10,70,1,2,3
1,0,0,1,0,0,1,0,0,1,0,4,0,334,5,74,0,0,2
1,0,0,0,0,0,1,0,0,1,0,9,3,281,35,70,0,0,3
0,0,0,1,0,0,1,0,0,1,0,12,0,296,15,75,0,0,2
0,0,0,1,1,1,0,1,0,1,0,11,2,365,61,79,0,0,3
0,0,0,0,1,0,1,0,0,1,-9,9,0,378,3,79,1,77,3
1,1,1,0,0,0,0,0,0,1,3,12,0,397,25,76,0,0,1
1,0,0,0,0,0,0,0,0,1,1,11,0,231,6,70,0,0,3
1,0,0,1,0,0,1,0,0,1,0,6,1,622,156,77,0,0,3
1,0,0,1,0,0,0,0,0,1,0,7,0,204,6,73,1,24,2
1,0,1,1,0,0,0,0,0,1,1,9,0,293,8,76,0,0,2
0,0,0,1,0,0,0,0,0,1,1,11,0,286,3,77,0,0,1
0,0,0,1,1,1,1,0,1,1,3,11,2,330,69,75,1,9,3
1,0,1,0,0,0,0,0,0,1,-9,10,1,223,3,81,0,0,3
0,0,0,1,0,0,0,0,0,1,0,8,0,249,1,78,1,12,3
0,0,0,1,0,1,1,0,0,1,0,10,1,281,23,70,1,18,3
0,0,0,0,0,0,1,0,0,0,0,15,0,328,4,76,0,0,2
1,0,0,0,1,0,0,0,0,1,1,9,9,290,67,72,0,0,3
1,0,0,1,0,0,0,0,0,1,0,6,1,458,4,81,0,0,3
1,0,1,0,1,0,0,0,0,1,-9,10,4,254,14,77,1,8,3
1,0,1,1,0,1,0,1,0,1,3,8,5,235,36,73,1,8,2
0,0,0,0,0,0,0,1,0,1,2,14,7,317,18,71,1,42,1
1,0,0,0,1,0,1,0,0,1,-9,12,0,395,2,73,0,0,3
1,0,0,1,0,1,0,1,0,1,0,8,1,226,24,71,0,0,3
1,0,0,1,1,0,1,0,0,1,1,10,0,298,15,77,1,66,2
1,0,0,1,0,0,0,0,0,1,3,10,0,438,1,76,0,0,3
0,0,0,0,1,1,1,1,0,1,1,9,0,369,25,80,0,0,2
1,0,0,0,0,0,0,0,0,1,3,5,0,694,6,80,0,0,3
0,0,0,0,0,1,0,1,0,1,1,12,3,216,30,73,0,0,1
0,0,0,0,0,0,0,0,0,1,1,12,0,236,6,70,1,7,3
0,0,0,0,1,0,0,0,0,1,1,11,2,274,3,71,1,1,3
1,0,1,1,1,0,0,0,0,1,5,3,0,712,18,79,0,0,2
1,0,0,1,0,1,1,1,0,1,0,12,0,361,38,79,1,15,3
0,0,0,0,1,1,1,1,0,1,1,7,9,300,52,76,0,0,3
0,0,0,0,0,0,0,0,0,1,0,12,2,255,7,76,0,0,2
0,0,1,1,0,1,0,0,1,1,1,12,0,451,40,70,0,0,1
0,0,1,0,0,0,0,0,0,1,28,5,0,616,7,78,1,1,2
0,0,0,0,0,0,1,0,0,1,0,14,0,350,9,76,1,16,3
1,0,0,1,1,0,0,1,0,1,0,10,2,245,8,80,0,0,2
1,0,0,1,0,0,0,0,0,1,0,8,0,433,2,80,0,0,3
1,0,0,1,0,0,0,0,0,1,1,9,0,281,2,80,0,0,3
0,0,0,1,0,0,0,0,0,1,0,9,1,199,9,79,0,0,3
0,0,0,1,0,0,1,0,0,1,3,8,0,347,22,78,0,0,3
0,0,0,0,1,0,0,0,0,1,2,0,0,718,10,72,0,0,3
1,0,0,1,0,0,1,0,0,1,1,12,0,273,3,73,0,0,1
0,0,0,0,0,0,0,0,0,1,1,7,2,223,15,76,0,0,3
1,0,0,1,0,0,0,0,0,1,0,4,0,727,0,77,0,0,3
1,0,0,1,0,1,1,0,1,1,1,11,0,762,68,76,0,0,3
1,0,0,0,0,1,1,1,0,1,0,9,2,299,36,74,0,0,2
1,0,0,1,0,1,0,1,0,1,2,11,1,311,30,73,0,0,2
0,0,0,1,0,1,0,1,0,1,5,10,1,341,21,76,1,27,1
1,0,0,1,0,1,1,0,1,1,2,9,11,314,114,79,1,20,2
0,0,0,1,0,0,0,0,0,1,0,8,1,198,13,71,0,0,3
1,0,0,0,1,1,0,1,0,1,0,8,4,284,35,73,1,45,3
0,0,0,1,0,0,1,0,0,1,0,10,0,343,6,73,0,0,2
0,0,0,1,1,1,1,1,0,1,1,14,0,320,9,76,0,0,1
0,0,0,0,0,0,1,0,0,0,1,9,1,399,15,77,1,22,2
1,0,1,1,0,0,0,0,0,1,0,10,0,208,3,76,0,0,2
1,1,0,1,0,0,0,0,0,1,0,10,0,217,2,71,1,43,1
0,0,1,0,0,0,0,0,0,1,1,11,7,243,16,76,1,13,3
1,0,0,0,0,0,0,0,0,1,1,14,0,582,3,70,0,0,2
1,1,0,0,1,0,0,0,0,1,1,8,0,266,5,78,1,66,2
1,0,0,1,0,0,0,0,0,1,0,9,0,232,1,80,0,0,3
1,0,0,0,0,0,1,0,0,1,0,11,2,299,11,76,0,0,3
1,0,0,1,1,1,1,0,0,1,4,8,3,379,67,70,0,0,3
0,1,0,1,1,0,1,0,0,1,4,9,0,508,5,75,0,0,1
1,0,0,1,0,0,0,0,0,1,2,5,0,226,29,73,1,3,3
1,1,1,0,0,1,1,0,1,1,2,11,1,350,17,72,0,0,2
1,0,1,1,0,0,1,0,0,1,0,12,0,352,9,79,0,0,2
0,0,0,1,0,0,0,1,0,1,0,11,0,229,4,70,0,0,1
0,0,0,0,0,0,0,0,0,1,3,12,0,398,3,76,1,1,3
0,0,0,1,0,1,1,1,0,1,1,8,0,267,25,78,0,0,2
0,0,0,0,0,0,0,0,0,1,0,9,0,213,12,71,1,64,3
1,1,0,1,0,0,0,0,0,1,0,9,0,250,5,78,0,0,3
0,0,0,1,0,0,0,0,0,1,0,6,0,300,2,73,0,0,3
0,0,0,1,0,1,1,1,0,1,0,9,3,254,29,77,0,0,2
0,0,0,1,1,0,0,0,0,1,0,11,0,410,1,77,0,0,3
0,0,0,0,0,0,0,0,0,0,0,10,0,292,3,79,1,29,3
0,0,0,1,1,1,1,0,1,1,2,10,1,323,63,80,1,22,1
0,0,0,0,0,0,0,0,0,0,0,10,0,293,5,72,0,0,2
0,0,0,1,0,0,0,0,0,1,0,10,0,286,2,72,1,13,3
1,1,0,0,1,0,0,0,0,1,1,7,0,708,6,70,1,33,2
0,0,0,0,0,0,0,0,0,1,0,9,0,632,3,70,0,0,3
1,0,0,1,1,0,0,0,0,1,0,15,0,402,1,73,0,0,3
0,0,0,1,0,0,1,0,0,1,0,10,0,272,13,74,1,28,1
0,0,0,1,0,1,0,1,0,1,1,8,3,216,27,76,1,23,3
0,0,0,1,1,1,0,1,0,1,1,12,0,357,33,77,0,0,2
0,0,0,0,0,0,0,0,0,1,0,9,0,295,5,74,0,0,2
0,0,0,1,1,0,1,0,0,1,2,10,0,332,3,71,0,0,3
1,0,0,1,0,0,0,1,0,1,2,11,0,827,5,75,1,2,1
0,0,0,1,1,1,1,1,0,1,0,12,0,304,33,75,0,0,3
1,0,0,0,0,0,1,0,0,1,6,12,1,611,12,80,0,0,2
0,0,0,0,0,0,0,1,0,1,0,9,1,226,15,78,1,19,3
0,0,0,1,1,1,1,0,1,1,0,11,1,551,94,72,1,19,3
1,0,0,1,1,0,1,0,0,1,0,9,2,261,9,81,1,41,3
1,1,0,1,0,0,0,0,0,1,0,12,0,314,9,73,0,0,2
1,1,0,1,0,0,0,0,0,1,1,8,0,692,5,76,0,0,1
0,0,0,0,0,0,0,0,0,1,0,10,1,224,7,80,1,13,2
0,0,0,0,0,0,0,1,0,1,0,9,2,296,18,80,0,0,3
1,0,0,1,0,0,0,0,0,1,0,9,0,209,8,78,0,0,3
1,0,0,1,0,1,1,0,0,1,0,12,0,446,21,72,1,50,3
0,0,1,1,0,1,0,1,0,1,2,8,2,327,33,72,1,10,2
1,0,0,1,1,0,1,0,0,1,0,6,0,368,2,72,0,0,3
0,0,0,0,1,1,0,0,0,1,1,9,19,376,120,74,1,27,3
0,0,0,0,0,1,1,1,0,1,0,3,1,425,25,81,1,18,1
1,0,0,1,0,1,1,1,0,1,2,12,1,306,20,80,0,0,3
