WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
0,1,0,1,0,0,0,0,0,1,5,7,0,697,13,46,0,0,2
0,0,0,1,1,1,1,1,0,1,0,12,2,351,57,46,1,10,2
0,1,0,0,0,1,0,0,0,1,-9,13,0,338,4,52,1,30,3
0,0,0,1,0,1,0,1,0,1,0,10,0,258,14,49,1,32,1
0,1,0,1,0,0,0,1,0,1,9,10,1,527,4,48,0,0,2
0,1,0,1,0,0,1,0,0,1,5,8,1,411,6,47,1,9,2
0,0,0,1,0,1,1,0,1,1,0,11,0,254,8,52,0,0,3
1,0,0,0,0,0,0,0,0,1,6,7,1,365,4,47,0,0,3
0,0,0,1,0,0,0,1,0,1,0,13,0,371,1,57,0,0,3
0,0,0,1,0,1,1,0,1,1,8,4,0,766,81,52,1,5,2
0,0,0,1,0,0,1,0,1,1,1,12,0,546,7,55,0,0,1
1,0,0,1,1,1,1,1,0,1,0,10,0,305,21,47,0,0,2
0,1,0,1,0,0,0,0,0,1,0,7,0,253,22,54,0,0,2
1,0,0,1,0,1,0,1,0,1,0,10,0,252,3,46,0,0,3
0,0,0,1,0,0,0,1,0,1,2,12,0,357,3,56,1,8,3
1,0,1,1,1,0,1,1,0,1,1,9,4,318,17,46,0,0,2
0,0,0,1,0,0,1,0,0,1,0,11,0,361,5,53,0,0,3
1,0,0,1,0,0,0,0,0,1,0,8,1,413,2,46,1,28,3
0,0,0,1,0,0,0,1,0,1,0,10,1,229,5,47,1,3,1
0,1,0,0,0,0,1,0,0,1,14,1,0,597,12,49,1,29,2
0,0,0,1,1,1,1,1,0,1,0,10,0,289,34,51,1,2,2
0,1,0,0,1,0,1,0,1,1,7,5,0,544,10,54,0,0,2
1,0,0,1,0,1,0,1,0,1,0,9,0,243,4,50,0,0,1
0,0,0,0,0,1,0,1,0,1,0,11,0,239,5,52,0,0,2
0,0,0,1,0,0,1,0,1,1,0,5,0,434,8,54,0,0,3
1,0,0,0,0,1,1,0,0,1,0,10,3,353,39,46,0,0,2
1,0,0,0,0,1,1,1,0,1,1,10,2,283,42,46,0,0,2
1,0,0,1,1,1,1,1,0,1,0,9,0,283,20,49,0,0,1
1,1,0,1,0,1,1,1,0,1,0,3,0,289,27,52,1,50,2
1,1,0,1,0,0,1,0,0,1,-9,8,0,371,3,48,1,4,3
1,0,0,1,0,0,0,1,0,1,0,11,0,231,2,53,0,0,2
0,0,1,1,0,1,0,1,0,1,0,3,0,520,55,46,0,0,2
0,0,0,1,0,0,1,1,0,0,0,12,0,298,4,48,1,26,3
1,0,0,1,0,0,1,1,0,1,1,8,0,274,5,47,1,19,1
1,0,0,1,1,0,1,0,0,1,2,5,0,611,4,48,0,0,3
1,0,0,0,0,0,1,1,0,1,12,12,0,647,35,48,1,4,3
0,0,0,1,0,1,0,1,0,1,1,11,0,305,17,47,1,11,2
0,0,0,0,0,1,1,0,1,1,0,10,0,309,5,53,0,0,2
1,0,1,0,0,0,0,0,0,1,0,8,7,272,31,56,0,0,2
1,0,0,1,0,1,1,0,0,1,0,16,0,294,13,51,0,0,1
1,0,0,1,0,0,1,1,0,1,-9,10,0,241,2,51,0,0,3
1,0,0,0,0,0,0,1,0,1,-9,11,0,421,2,50,0,0,3
1,1,0,0,0,0,0,0,0,1,3,12,0,427,3,53,0,0,2
0,0,0,1,0,1,0,1,0,1,1,13,0,389,50,50,1,17,2
1,0,0,0,1,0,1,0,0,1,-9,8,0,398,4,57,0,0,3
1,0,0,1,0,0,0,1,0,1,1,9,0,207,2,49,0,0,2
0,0,0,1,0,1,0,1,0,1,0,8,2,208,11,53,1,15,1
1,0,0,1,0,0,0,0,0,1,1,11,0,390,3,46,0,0,3
0,0,0,1,0,0,0,0,0,1,0,9,1,217,6,56,0,0,2
1,0,0,1,0,0,1,0,0,1,1,9,1,329,20,52,1,11,3
0,0,0,1,0,0,1,0,0,1,2,7,0,600,6,53,0,0,3
1,0,0,1,0,1,0,1,0,1,0,10,0,231,10,52,0,0,2
1,1,0,1,1,0,0,0,0,1,0,8,0,276,5,57,0,0,2
0,1,0,1,0,0,1,1,0,1,0,9,1,251,9,52,0,0,1
1,0,1,1,0,1,0,1,0,1,2,9,0,220,10,51,0,0,2
1,1,1,1,0,1,0,1,0,1,1,8,1,214,10,47,1,9,2
0,0,0,0,0,1,0,1,0,1,-9,10,7,291,46,55,0,0,3
0,0,0,1,0,0,1,0,0,1,1,4,0,677,5,55,1,24,3
0,1,0,1,0,0,1,0,0,1,0,11,0,349,4,51,1,37,2
0,0,0,1,1,0,0,1,0,0,0,10,0,308,3,49,0,0,3
1,1,0,0,1,0,0,0,1,1,13,8,0,403,12,54,1,36,1
0,0,0,1,0,1,0,1,0,1,0,8,12,215,43,50,0,0,3
0,0,0,1,1,1,0,0,1,1,1,11,0,414,21,51,0,0,3
0,1,0,1,0,1,0,0,1,1,0,11,0,448,4,52,1,22,2
1,0,0,0,1,1,1,0,0,1,0,10,1,281,5,50,1,17,2
0,0,0,1,0,0,1,1,0,1,1,10,0,540,3,53,0,0,2
0,1,0,0,0,1,0,1,0,1,-9,12,0,237,3,46,0,0,3
0,0,0,0,0,1,0,0,1,1,0,10,0,252,6,55,0,0,1
1,0,0,1,1,0,1,0,0,1,2,12,0,298,14,50,0,0,2
1,0,0,1,0,0,1,0,0,1,0,8,2,264,24,52,0,0,2
0,1,0,1,0,0,0,0,1,1,2,9,0,401,6,46,0,0,2
0,1,1,1,0,0,0,1,0,1,1,9,7,231,20,46,1,2,1
0,0,0,1,0,0,1,1,0,1,0,11,0,262,10,51,0,0,2
0,0,0,0,0,0,0,1,0,0,1,11,1,300,17,49,1,38,2
0,0,0,1,0,1,0,0,1,1,1,10,1,383,25,53,0,0,2
0,0,0,1,1,1,1,1,0,1,0,12,1,314,71,51,1,37,1
0,1,0,1,0,0,0,0,0,1,0,9,0,380,3,50,0,0,2
0,0,1,0,0,1,0,1,0,1,8,10,9,410,50,52,1,4,2
0,0,0,1,0,0,0,1,0,0,0,14,0,379,5,49,0,0,2
0,0,0,1,0,0,0,1,0,1,0,12,2,240,8,54,1,36,1
0,1,0,1,0,0,1,0,1,1,0,11,0,302,8,57,0,0,2
1,0,0,1,0,1,0,1,0,1,0,6,28,261,64,56,1,7,3
0,0,0,1,0,0,1,0,0,1,1,7,0,330,19,53,0,0,2
1,0,0,1,0,0,0,0,0,1,0,10,0,206,2,47,0,0,2
0,0,0,1,1,0,0,1,0,1,0,12,0,284,4,52,0,0,1
1,0,0,1,0,1,0,0,0,1,0,8,0,224,9,46,0,0,3
1,0,0,1,0,0,0,0,0,1,1,8,0,636,57,49,0,0,2
0,0,0,1,0,1,1,1,0,1,1,9,5,203,41,51,1,6,3
0,0,0,1,0,1,1,1,0,1,0,11,2,253,36,47,0,0,3
1,1,0,1,0,0,1,1,0,1,6,8,0,391,4,53,0,0,2
0,0,0,1,0,0,0,0,0,1,0,12,0,241,2,55,0,0,2
0,0,0,0,1,0,0,0,0,1,-9,10,0,594,0,47,0,0,3
1,0,0,1,0,0,0,0,1,1,0,8,3,240,9,54,0,0,3
1,0,1,1,0,1,1,0,0,1,0,9,6,294,35,55,1,40,1
1,0,0,1,0,0,1,0,0,1,0,8,0,259,6,54,0,0,2
1,0,0,1,0,1,1,1,0,1,0,12,0,439,14,47,0,0,2
0,0,0,1,0,0,1,1,0,1,-9,12,2,359,72,56,1,16,3
1,1,0,1,0,0,0,0,0,1,1,8,0,282,5,48,1,46,2
1,1,0,1,0,0,1,0,0,1,0,10,1,369,26,55,1,26,1
1,1,1,0,0,0,0,0,0,1,0,12,11,263,20,53,0,0,2
0,0,0,1,0,0,0,1,0,1,0,10,8,223,15,50,0,0,2
0,0,0,0,0,0,0,1,0,1,2,10,1,254,4,48,1,12,3
0,0,0,1,0,1,1,0,1,1,9,6,2,522,68,49,0,0,2
1,0,0,1,0,1,0,1,0,1,1,8,0,244,13,56,1,10,1
1,0,0,1,0,0,0,0,0,1,1,9,1,286,4,54,1,18,2
0,0,0,1,1,0,0,0,0,1,5,9,3,361,72,52,0,0,3
0,0,0,1,0,0,1,0,0,1,4,10,2,349,31,55,0,0,3
0,0,0,1,0,0,0,0,0,1,0,14,0,336,8,49,0,0,2
1,0,0,0,1,1,1,0,0,1,-9,7,1,635,2,50,0,0,3
1,1,1,1,0,0,1,0,0,1,0,12,1,246,19,55,0,0,2
1,0,1,1,0,0,0,0,0,0,1,12,1,287,6,48,1,7,1
1,0,0,1,0,1,1,0,0,1,-9,8,3,224,26,53,1,9,3
0,0,0,1,0,0,0,1,0,1,0,12,0,323,12,57,0,0,3
0,0,0,1,1,1,1,1,0,1,6,11,1,401,16,47,0,0,3
0,0,0,1,1,1,1,1,0,1,3,6,1,376,17,48,0,0,2
0,0,0,1,0,0,0,0,1,1,6,2,0,742,10,46,0,0,2
0,0,0,1,0,0,0,1,0,1,0,8,0,202,5,52,0,0,3
1,0,0,1,0,1,1,0,1,1,0,10,0,309,29,50,1,4,2
1,0,0,0,1,1,0,1,0,1,0,7,1,244,20,48,0,0,1
1,1,0,1,0,1,0,1,0,1,0,8,0,251,17,51,0,0,2
0,0,0,1,0,1,1,0,1,1,0,9,0,530,34,52,1,24,2
0,0,1,0,0,0,0,0,1,1,2,12,0,339,4,47,0,0,2
0,1,0,1,0,0,0,0,1,1,1,9,1,264,5,52,0,0,1
0,0,0,1,1,0,0,1,0,1,0,8,0,226,4,48,1,16,2
0,1,0,1,0,1,1,1,0,1,1,11,1,306,36,46,0,0,2
1,0,0,1,0,1,1,0,0,1,0,12,0,282,5,46,0,0,2
1,0,0,0,1,1,0,0,0,1,4,8,0,555,84,56,0,0,3
0,1,0,1,1,0,1,0,0,1,0,9,0,384,8,50,0,0,1
0,1,0,1,0,0,1,0,1,1,6,10,1,315,12,53,1,14,2
0,0,0,1,1,0,0,0,0,1,0,7,0,751,2,47,1,24,3
0,0,0,1,0,1,1,1,0,1,1,12,0,226,11,47,0,0,2
0,1,0,1,1,0,0,1,0,1,0,11,0,311,4,54,0,0,2
1,1,0,1,0,1,0,1,0,1,0,6,0,354,5,49,0,0,1
1,0,0,0,0,1,1,1,0,1,5,10,2,350,12,53,0,0,2
1,1,0,1,0,1,1,1,0,1,8,6,1,423,42,57,0,0,2
0,0,1,1,0,0,1,0,0,1,2,12,1,410,23,48,0,0,2
0,1,1,1,0,0,1,0,1,1,5,9,1,402,16,51,0,0,1
0,1,0,1,1,0,0,0,0,1,-9,3,0,628,2,49,0,0,3
1,0,0,1,0,1,0,1,0,1,0,11,2,257,30,56,0,0,2
1,0,0,1,0,0,0,1,0,1,0,9,1,208,11,54,0,0,3
0,1,1,1,0,0,0,1,0,1,4,8,0,384,4,50,1,20,2
1,0,0,1,1,1,0,1,0,1,7,14,20,447,81,51,1,26,3
0,0,0,1,0,0,0,0,1,1,0,12,0,313,3,48,0,0,2
1,1,1,1,0,0,0,0,0,1,2,9,1,334,9,51,0,0,1
1,0,0,1,0,0,1,0,1,1,0,8,1,466,5,51,0,0,3
0,0,0,1,0,0,1,0,1,1,3,9,0,287,15,50,0,0,2
1,0,0,1,0,1,0,1,0,1,0,9,1,215,14,46,0,0,2
0,0,0,1,0,0,0,0,0,1,-9,5,0,388,2,46,0,0,3
0,0,0,1,0,1,0,0,1,0,1,4,0,383,30,47,0,0,3
1,1,0,1,0,1,1,1,0,1,1,11,0,376,61,50,1,8,2
1,0,0,1,1,1,1,0,1,1,1,8,0,317,11,47,0,0,3
0,0,0,1,0,1,0,1,0,0,0,11,0,314,4,46,0,0,3
0,0,0,1,1,0,1,0,0,1,12,12,4,377,20,46,1,4,1
1,0,0,1,1,0,1,0,0,1,12,12,0,526,5,54,0,54,3
1,0,0,0,0,1,0,1,0,1,1,9,0,252,4,52,1,13,2
1,1,0,1,1,0,1,0,0,1,5,9,0,404,6,57,0,0,2
0,0,0,0,0,0,0,1,0,1,-9,13,0,292,1,52,1,10,3
1,0,0,0,1,0,0,0,0,1,9,12,10,363,35,57,1,51,3
0,1,0,0,0,0,0,0,0,1,10,8,1,455,5,50,1,42,2
0,0,0,1,1,1,1,0,1,1,1,11,5,297,96,51,1,28,3
1,0,0,1,1,1,1,1,0,1,0,12,0,360,13,50,0,0,3
1,0,0,1,0,1,0,0,0,1,0,12,1,266,10,48,0,0,1
0,0,0,1,1,0,1,0,0,1,3,10,1,311,37,46,1,32,2
1,0,0,1,0,1,1,1,0,1,0,9,0,301,41,52,0,0,3
1,0,0,1,0,0,1,0,0,1,8,4,0,594,3,56,0,0,3
1,1,1,1,0,0,0,1,0,1,0,10,2,229,11,48,0,0,2
0,1,1,1,0,1,0,1,0,1,0,10,1,255,14,47,0,0,2
0,0,0,1,0,1,1,1,0,1,0,10,2,297,11,47,0,0,3
1,0,0,1,0,1,0,0,1,1,-9,8,5,346,61,50,0,0,3
1,0,0,1,1,0,1,0,0,1,1,9,0,433,4,53,0,0,1
1,1,0,1,0,0,0,0,1,0,0,10,0,239,4,48,0,0,2
1,0,0,1,0,0,1,1,0,1,0,12,0,560,3,46,0,0,3
0,0,0,1,0,0,0,1,0,1,0,9,2,205,9,51,0,0,3
1,0,0,0,0,1,0,1,0,1,1,12,0,369,5,46,1,4,3
0,0,0,1,0,1,0,1,0,1,1,12,0,264,1,50,0,0,3
0,0,0,1,1,0,1,0,1,1,2,11,0,361,8,50,1,15,2
0,0,0,0,0,1,0,1,0,1,0,8,1,241,6,53,1,27,2
1,1,0,1,0,1,1,1,0,1,-9,10,3,517,152,54,1,11,3
0,0,0,1,0,0,0,1,0,1,0,8,1,201,5,51,1,35,1
1,1,0,0,0,0,0,0,0,1,7,6,0,411,5,53,0,0,2
0,0,0,1,0,0,0,1,0,1,-9,11,0,464,3,48,0,0,3
0,0,0,1,1,0,0,0,0,1,0,7,0,519,2,46,0,0,2
1,1,0,1,0,0,0,0,0,1,11,12,0,700,5,48,1,7,2
0,0,0,1,0,1,1,1,0,1,0,12,1,361,22,47,1,15,1
1,0,0,1,0,0,1,0,1,1,4,9,0,378,6,50,0,0,3
0,0,0,1,0,0,1,0,0,1,0,9,0,491,18,52,0,0,2
1,0,0,1,0,0,0,1,0,1,-9,10,0,222,1,50,0,0,3
1,1,0,0,0,0,1,0,0,1,5,8,1,496,5,47,0,0,2
1,1,1,1,0,1,1,0,0,0,2,11,3,275,20,54,0,0,2
0,0,0,1,0,1,1,1,0,1,7,10,0,482,7,47,1,36,1
0,0,0,1,1,0,1,0,0,1,0,1,0,588,2,48,0,0,2
0,0,0,1,0,0,1,1,0,1,2,13,0,572,5,51,0,0,2
0,0,0,0,0,0,0,0,1,1,4,7,0,462,9,52,1,8,3
0,0,0,0,1,1,1,1,0,1,4,10,21,432,153,48,0,0,3
1,0,0,1,0,1,0,0,1,1,0,10,5,276,53,52,0,0,2
0,0,0,1,1,0,0,1,0,1,0,10,0,280,0,50,0,0,3
1,0,0,0,0,1,0,0,0,1,0,10,0,227,3,47,0,0,1
0,0,0,1,1,1,1,1,0,1,11,10,4,424,40,56,1,18,2
1,0,0,1,0,0,0,0,0,1,0,12,0,356,4,55,0,0,3
1,1,1,0,0,0,0,1,0,1,4,6,2,317,17,46,1,25,2
0,0,0,1,0,0,0,0,0,1,0,11,9,239,22,53,1,28,2
1,0,0,1,0,0,0,1,0,1,0,8,0,214,6,56,1,13,1
1,0,0,1,1,1,0,1,0,1,1,9,3,336,36,50,0,0,3
1,1,0,1,0,0,0,1,0,1,0,9,0,244,12,53,0,0,2
0,1,0,1,0,0,0,0,0,1,0,9,1,238,16,55,0,0,2
0,0,0,1,0,1,0,1,0,1,1,12,1,243,10,46,0,0,3
1,0,0,1,1,1,0,0,0,1,4,8,1,440,13,55,1,19,3
1,0,0,1,1,1,1,1,0,1,1,8,3,303,70,57,0,0,3
0,0,0,1,0,0,0,1,0,1,0,12,1,322,15,47,1,6,3
0,0,0,1,0,0,1,0,0,1,0,10,0,381,2,46,0,0,3
0,0,0,1,0,0,0,0,0,1,-9,10,0,276,1,51,0,0,3
1,0,0,0,0,0,0,0,0,1,0,11,1,277,13,48,1,1,3
1,0,0,1,1,1,1,0,0,1,0,9,2,350,23,52,0,0,2
1,0,0,1,1,0,1,0,1,1,0,7,0,381,5,55,0,0,1
1,1,0,0,1,0,0,0,0,1,10,11,0,385,7,47,1,24,2
1,1,0,1,0,0,1,1,0,1,0,10,0,535,10,55,0,0,2
1,0,0,1,0,0,1,1,0,1,1,12,0,407,3,54,1,20,3
1,0,0,1,0,1,1,1,0,1,0,9,0,452,23,50,0,0,2
1,0,0,1,0,0,1,1,0,1,1,9,1,271,39,54,1,6,1
1,1,0,1,0,1,1,0,1,1,10,12,1,431,21,49,0,0,2
1,1,1,1,0,0,0,0,0,1,1,7,1,294,9,51,0,0,2
1,0,0,1,1,1,1,1,0,1,1,9,52,367,123,50,0,0,3
1,0,0,0,0,1,0,1,0,1,0,12,0,251,4,56,0,0,2
1,0,0,1,1,1,0,0,1,1,-9,11,0,263,3,51,1,23,3
0,1,0,1,1,0,0,0,0,1,0,9,0,556,4,47,0,0,1
1,0,1,1,0,0,1,0,0,0,0,11,0,379,10,54,0,0,2
1,1,1,1,0,1,0,1,0,1,2,10,4,231,15,56,0,0,2
1,0,0,0,0,0,0,0,0,1,-9,9,0,241,2,52,0,0,3
1,1,0,0,0,0,0,1,0,1,2,4,0,605,3,52,1,4,2
0,0,0,1,0,0,0,0,1,1,0,7,0,280,4,47,0,0,1
1,1,0,1,0,0,1,0,0,1,1,6,0,468,15,46,0,0,2
1,0,0,1,0,0,0,1,0,1,0,7,0,217,6,49,0,0,2
0,0,0,1,0,0,1,0,1,1,1,9,3,328,12,51,1,4,3
0,0,0,1,0,1,0,1,0,1,0,15,15,333,70,52,0,0,2
0,1,0,1,0,1,1,1,0,1,0,11,2,325,30,52,0,0,1
1,1,0,1,1,0,1,0,1,1,1,12,0,465,13,49,1,4,2
1,0,0,1,1,0,0,0,0,1,0,8,0,317,4,54,0,0,3
0,1,0,1,0,1,0,1,0,1,0,11,0,253,10,47,1,11,2
0,0,0,1,0,0,0,1,0,1,0,9,7,226,14,48,1,41,2
1,1,1,1,0,1,0,0,1,1,0,9,0,247,8,48,1,11,1
1,1,0,1,0,0,0,0,0,1,1,9,2,254,12,47,0,0,2
0,0,0,0,0,1,1,0,0,1,0,11,0,285,6,56,0,0,3
0,0,0,1,1,0,1,0,0,1,5,9,4,469,56,49,1,15,2
0,0,0,1,0,1,1,1,0,1,0,11,0,263,5,48,0,0,2
1,1,1,1,0,1,0,1,0,1,0,8,8,232,34,53,1,6,1
0,1,0,1,0,0,1,0,0,1,3,11,0,391,3,55,0,0,2
0,0,0,1,0,0,0,0,0,1,1,8,0,274,5,55,0,0,3
1,1,1,1,0,1,0,1,0,1,0,13,1,289,16,50,0,0,2
1,0,0,1,0,0,0,0,0,1,2,8,3,264,17,53,0,0,2
1,0,0,1,0,1,1,1,0,1,11,12,1,470,66,47,1,10,1
0,0,0,1,0,0,0,0,0,1,-9,11,6,401,51,53,0,0,3
1,1,0,1,0,0,0,0,0,1,0,7,1,215,7,55,0,0,2
0,0,0,1,1,0,1,0,0,1,3,6,0,470,3,49,0,0,2
1,0,0,1,0,0,0,1,0,1,1,10,0,217,5,46,0,0,2
1,0,0,0,0,1,1,1,0,1,1,9,4,273,49,55,0,0,3
1,0,0,1,1,1,1,1,0,1,0,10,1,453,18,52,0,0,1
0,1,1,1,0,0,0,0,0,1,2,10,7,330,14,49,1,16,2
1,0,0,0,0,1,0,1,0,1,1,11,0,518,6,48,0,0,3
0,0,0,0,0,0,0,0,0,1,0,10,12,232,24,47,0,0,2
1,0,0,1,0,0,1,0,0,1,2,8,0,297,25,54,0,0,2
0,0,0,1,0,0,1,0,0,1,3,10,0,348,6,53,0,0,1
0,0,0,1,0,0,0,0,1,1,0,12,1,244,6,56,0,0,3
1,0,0,1,0,1,0,1,0,1,0,10,0,218,5,48,0,0,2
0,0,1,1,0,1,0,1,0,1,0,9,5,261,22,53,1,15,2
0,0,0,1,0,0,1,0,0,1,-9,4,0,376,2,52,0,0,3
0,0,1,1,0,0,0,0,0,1,1,10,4,288,39,52,0,0,2
0,0,0,1,0,0,1,1,0,1,1,12,0,360,10,53,1,3,3
1,0,0,0,0,1,1,1,0,1,1,10,0,455,10,48,0,0,1
0,0,0,1,1,0,1,0,0,1,2,3,0,591,5,51,0,0,2
1,1,0,1,1,1,0,0,1,1,0,10,0,546,3,57,0,0,2
0,0,0,1,1,0,0,0,0,1,0,11,0,492,4,46,0,0,2
0,0,1,1,0,0,1,0,0,1,0,4,0,347,35,53,0,0,1
0,1,0,1,0,0,0,0,0,1,1,9,0,335,5,48,1,35,2
0,0,0,1,0,1,0,1,0,1,2,9,5,292,70,53,0,0,2
1,0,0,1,0,0,0,0,1,1,1,12,0,261,2,55,1,44,3
0,0,0,0,1,1,1,0,0,1,0,11,1,317,5,50,0,0,2
1,0,0,0,0,0,1,0,0,1,2,8,0,512,14,54,0,0,3
1,1,0,1,0,0,0,0,0,1,0,8,1,237,5,56,1,9,1
1,0,0,1,1,0,0,0,0,1,4,10,0,361,3,56,0,0,3
0,0,0,0,0,1,0,0,0,0,0,10,0,227,4,46,0,0,2
0,0,0,1,0,1,0,1,0,1,0,10,26,284,48,49,0,0,2
1,0,0,1,0,1,0,1,0,1,0,9,3,231,26,46,0,0,3
1,0,0,0,1,0,1,0,0,1,4,9,2,350,38,51,0,0,2
0,0,0,1,0,1,0,1,0,1,0,12,0,254,3,57,0,0,1
0,0,0,1,1,1,1,0,0,1,0,13,1,319,13,54,0,0,2
1,0,0,0,0,0,1,0,0,1,9,8,0,522,10,56,1,1,2
0,0,0,0,0,1,0,1,0,1,-9,9,0,235,2,57,0,0,3
1,1,0,1,1,0,1,0,1,1,1,6,0,598,4,50,0,0,2
1,0,1,1,0,1,1,1,0,1,1,8,2,236,33,50,1,5,1
1,0,0,1,0,0,0,1,0,1,0,12,0,217,6,53,0,0,2
1,1,1,1,0,1,1,1,0,1,0,9,0,267,18,50,1,29,2
0,0,0,1,1,1,0,1,0,1,1,12,0,350,46,52,0,0,2
1,0,0,1,1,1,1,1,0,1,8,12,0,465,6,46,1,25,3
0,1,0,1,0,0,0,0,0,1,1,10,0,386,8,57,0,0,1
1,1,1,0,0,1,0,1,0,1,0,9,0,236,6,57,1,31,2
0,0,0,1,0,1,0,1,0,1,2,10,2,294,30,54,0,0,2
1,0,0,1,1,1,1,0,1,1,0,11,1,421,41,52,0,0,2
0,0,0,1,0,0,0,1,0,1,-9,4,0,798,1,48,1,36,3
1,0,0,1,0,0,1,0,0,1,0,14,1,367,9,53,0,0,1
1,1,1,1,1,0,0,0,0,1,3,8,0,362,14,57,0,0,2
1,0,0,0,0,1,0,0,1,1,2,6,0,517,47,50,0,0,2
0,0,0,1,0,0,1,0,1,1,3,11,0,276,8,47,1,27,2
0,1,0,1,0,0,0,0,0,1,0,12,0,504,3,48,0,0,1
0,0,0,1,0,1,0,1,0,1,-9,12,2,285,18,50,1,12,3
0,1,0,0,1,0,1,0,0,1,8,11,2,449,11,52,1,10,2
0,0,0,1,0,0,1,1,0,0,1,11,1,303,3,49,1,6,3
0,0,0,1,0,0,0,1,0,1,0,10,1,203,5,53,0,0,2
0,0,0,0,0,1,1,1,0,1,1,9,3,337,5,52,1,43,2
0,0,0,1,0,0,0,1,0,1,0,10,0,225,2,56,0,0,3
0,0,0,1,0,0,0,1,0,1,0,10,0,233,6,52,0,0,1
0,1,1,1,0,1,1,1,0,1,2,14,1,344,9,57,0,0,2
1,0,0,0,1,1,1,0,0,1,1,11,0,534,5,53,0,0,3
0,1,0,1,0,1,1,0,1,1,1,4,0,495,49,56,1,12,2
0,0,0,0,0,0,0,0,0,0,0,10,3,417,14,48,0,0,3
0,0,0,1,0,1,1,0,0,1,1,12,0,300,4,46,0,0,3
0,0,0,1,0,1,1,1,0,1,-9,8,1,310,48,52,0,0,3
0,0,0,1,0,0,1,0,0,1,3,10,0,538,3,47,0,0,2
0,0,0,1,0,1,0,1,0,1,0,8,5,227,12,46,1,31,1
1,0,0,1,0,1,1,1,0,1,0,7,7,314,73,55,0,0,2
1,0,0,1,0,1,0,0,1,1,1,12,0,248,6,46,0,0,3
0,0,0,1,0,1,1,1,0,1,0,9,0,214,16,52,1,36,2
0,0,0,1,0,0,1,0,0,1,0,8,1,375,9,52,0,0,2
1,0,0,0,1,0,0,1,0,1,4,9,2,274,7,47,0,0,3
1,0,0,1,1,0,0,0,0,1,0,6,0,556,2,51,1,24,3
0,0,0,1,0,1,1,1,0,1,0,8,1,254,11,46,1,44,1
0,0,0,0,1,0,0,0,0,1,-9,15,0,377,1,53,0,0,3
1,0,1,1,0,1,0,0,0,1,0,9,3,276,16,49,1,19,2
1,1,0,0,0,0,0,0,0,1,10,6,0,534,4,55,1,21,2
0,0,0,1,0,0,0,0,0,1,0,8,0,229,26,56,1,25,3
0,0,0,1,0,1,0,0,0,1,0,12,0,261,4,54,0,0,2
0,0,0,1,0,1,1,1,0,1,0,10,0,535,7,50,0,0,1
1,0,0,0,1,1,1,0,0,1,0,13,0,644,5,52,0,0,3
0,0,0,1,0,0,0,0,0,1,0,12,0,569,2,51,0,0,3
0,0,0,1,1,0,1,0,0,0,0,11,0,361,14,50,0,0,3
0,1,0,0,1,0,0,0,0,1,3,3,0,528,4,52,0,0,2
0,0,0,1,0,1,1,1,0,1,0,10,0,273,54,51,1,12,2
0,1,0,0,1,0,1,0,0,1,3,11,3,298,35,55,1,8,2
1,0,1,1,0,0,0,1,0,1,2,0,0,285,10,48,1,4,3
0,0,0,1,0,1,1,1,0,1,0,10,4,256,48,56,0,0,3
1,0,0,0,1,0,0,0,0,1,-9,11,0,359,2,52,0,0,3
1,0,1,1,0,0,0,0,0,1,0,10,7,261,25,46,1,6,1
0,0,0,1,0,1,0,1,0,1,0,11,0,235,11,52,1,9,2
1,0,0,1,1,1,1,1,0,1,0,10,11,327,87,57,1,8,3
0,0,1,1,0,1,1,1,0,1,1,10,4,298,57,49,0,0,3
1,0,0,1,0,0,1,1,0,1,0,12,1,351,6,51,1,22,2
1,0,0,1,0,0,0,0,0,1,0,8,0,321,2,55,0,0,3
1,1,0,1,0,0,0,0,0,1,0,10,0,239,11,56,0,0,2
0,0,0,1,0,0,0,1,0,1,-9,12,0,356,1,48,0,0,3
1,1,0,1,1,1,1,1,0,1,0,10,0,369,12,57,0,0,1
0,1,0,1,0,0,1,0,0,1,1,13,0,426,4,56,0,0,2
0,0,1,1,0,1,1,1,0,1,3,9,0,317,12,50,1,21,2
1,0,0,1,1,1,0,1,0,1,0,11,7,304,81,52,0,0,3
0,1,0,0,0,0,0,1,0,1,0,11,0,236,9,56,1,8,2
0,0,0,1,0,1,0,1,0,1,0,9,5,237,32,48,1,4,3
1,0,0,1,0,1,1,1,0,1,0,9,1,257,15,46,0,0,3
0,0,0,0,0,1,0,0,1,1,0,10,0,259,4,54,0,0,1
1,1,1,1,0,1,1,1,0,1,1,10,5,263,30,54,1,4,2
1,0,0,0,0,1,1,1,0,1,0,9,0,270,4,57,0,0,2
1,0,0,0,0,0,0,0,0,1,0,9,4,241,22,47,0,0,3
0,0,0,1,0,1,1,1,0,1,16,0,0,896,23,47,1,30,3
0,1,0,1,0,0,1,0,1,1,1,12,2,382,15,47,0,0,2
1,0,1,1,0,0,1,0,0,1,0,12,4,274,17,53,1,16,1
1,1,0,1,1,0,0,0,0,1,0,10,0,576,2,48,1,43,2
0,0,0,0,0,1,1,0,0,1,0,11,0,351,12,49,0,0,3
0,0,0,0,0,0,1,1,0,1,2,12,2,271,12,52,1,17,2
